@relation activemq-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,10,1,140,0,1,0.93,1,7,6.99,5,-1
1,1,1,0,7,2,82,0,1,0.94,1,11,10.99,1,-1
1,1,2,0.741848,132,25,285,0,1,1.3,0.5,1,1,0,-1
1,1,1,0,3,1,115,0,1,2.06,1,19,18.95,13,-1
1,5,15,3.29265,332,33,46.6,0,1,1.46,0.13,21,20.91,15,-1
1,1,1,0,13,2,380,0,1,3.49,1,0,0,0,-1
1,2,3,1.03559,233,0,249.67,0,1,1.19,0.33,2,2,2,-1
1,1,1,0,3,1,1545,0,1,3.64,1,0,0,0,-1
1,2,6,2.10092,119,34,138,0,1,4,0.17,25,24.84,19,1
1,1,1,0,15,17,1547,0,2,3.51,2,11,10.95,2,-1
1,1,2,0.985228,14,0,1743.5,0,1,8.01,0.5,15,14.92,0,-1
1,1,1,0,1,0,101,0,1,8.03,1,16,15.92,1,-1
1,1,1,0,9,3,254,0,1,8.04,1,17,16.92,2,-1
1,1,1,0,2,2,251,0,2,0.83,4,6,5.95,3,-1
1,1,1,0,28,0,110,0,2,0.15,2,29,28.84,1,-1
1,1,2,0.721928,15,0,92,0,1,9.34,0.5,3,2.95,0,-1
1,1,1,0,26,16,1086,0,2,0.79,6,34,33.83,12,-1
1,1,1,0,55,10,221,0,2,0.08,5,35,34.83,13,-1
1,5,6,0.945219,149,8,213,0,2,0.23,0.5,8,7.93,3,-1
1,4,16,3.71218,320,196,122.63,0,2,0.18,0.13,3,2.97,1,-1
1,8,23,2.68279,365,568,65.22,0,3,0.54,0.7,45,44.74,15,-1
1,1,1,0,4,4,333,0,2,1.15,3,9,8.9,4,-1
1,1,1,0,386,0,0,0,0,0,0,10,9.78,0,-1
1,15,23,0.281194,40,1,309.09,0,3,14.99,0.22,55,53.96,5,-1
1,1,2,1,0,2,1,0,1,15.9,0.5,41,39.72,2,-1
1,7,33,4.83643,35,4,11.7,0,3,0,0.12,62,60.95,24,-1
0,0,0,0,0,0,0,0,0,0,0,69,67.94,0,-1
1,1,1,0,81,0,0,0,0,0,0,72,70.94,4,-1
0,0,0,0,0,0,0,0,0,0,0,83,81.93,0,-1
1,3,7,2.03443,32,38,387,0,2,9.33,0.29,91,89.92,0,-1
3,18,21,0,0,0,57.71,0,2,14.63,0.19,92,90.92,0,-1
0,0,0,0,0,0,0,0,0,0,0,97,95.86,0,-1
1,1,1,0,1,1,116,0,1,0.01,8,100,98.86,24,-1
1,2,1,0,0,0,1,0,1,6.05,3,102,100.86,26,-1
1,2,1,0,0,0,1,0,1,6.38,1,103,101.86,27,-1
