ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,7,13,3.13793,899,0,0.0,0,0,0.0,0.0,1,1.0,0,-1
1,1,1,0.0,28,0,73.0,0,1,0.93,1.0,8,7.99,6,-1
1,2,2,1.0,2,0,165.5,0,1,0.94,0.5,12,11.99,2,-1
4,5,6,2.2709599999999996,27,21,161.5,0,1,0.81,0.67,0,0.0,0,-1
1,1,1,0.0,2,1,399.0,0,1,1.99,1.0,16,15.95,10,1
1,1,1,0.0,3,3,121.0,0,1,3.42,1.0,0,0.0,0,-1
1,1,1,0.0,2,2,254.0,0,1,3.69,1.0,1,1.0,1,-1
1,1,1,0.0,7,1,348.0,0,2,2.79,2.0,1,1.0,1,-1
1,1,1,0.0,0,2,121.0,0,2,0.85,2.0,0,0.0,0,-1
1,1,2,0.853497,140,0,0.0,0,0,0.0,0.0,29,28.62,21,-1
1,1,1,0.0,3,1,578.0,0,1,0.17,3.0,30,29.62,22,-1
1,1,1,0.0,1,1,190.0,0,1,6.98,1.0,5,4.96,1,-1
1,5,12,2.782,272,21,86.17,0,2,3.51,0.25,31,30.62,23,1
1,1,1,0.0,1,1,29.0,0,1,7.02,2.0,7,6.95,0,-1
1,1,4,1.48119,126,0,0.0,0,0,0.0,0.0,8,7.95,3,-1
1,1,1,0.0,110,0,0.0,0,0,0.0,0.0,9,8.95,4,-1
1,1,1,0.0,35,3,219.0,0,2,0.92,2.0,3,2.98,1,-1
1,1,1,0.0,25,7,384.0,0,1,7.87,1.0,34,33.54,2,-1
1,1,1,0.0,11,4,218.0,0,1,7.87,1.0,35,34.54,26,-1
1,1,1,0.0,2,2,251.0,0,2,0.91,3.0,5,4.96,2,-1
1,1,1,0.0,4,1,103.0,0,1,8.49,1.0,21,20.9,4,-1
1,2,12,3.52089,47,0,489.75,0,3,6.32,0.33,25,24.86,8,1
1,1,2,0.8631209999999999,14,0,314.0,0,1,9.12,0.5,26,25.86,1,-1
2,2,2,0.5731390000000001,81,0,232.0,0,2,0.0,2.5,32,31.83,7,-1
1,1,1,0.0,11,8,750.0,0,3,0.3,3.0,8,7.94,1,-1
