@relation camel-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,1,88,0,2,0.01,4,10,9.99,8,-1
1,2,5,1.90872,26,24,73,0,2,0.37,2,12,11.98,12,-1
1,2,6,2.33321,9,11,88.83,0,3,0.06,3.33,13,12.97,13,-1
2,7,7,1.53757,298,162,88.43,0,2,0.1,3.71,14,13.97,17,1
2,2,2,0.991076,6,3,80.5,0,2,0,6.5,37,36.87,47,-1
0,0,0,0,0,0,0,0,0,0,0,22,21.92,0,-1
2,2,2,0.936667,12,5,91,0,1,0.01,4.5,52,51.78,67,1
1,1,2,0.932112,19,4,52.5,0,1,0.08,0.5,8,7.97,4,-1
1,1,1,0,38,12,39,0,1,0.12,1,38,37.77,24,-1
2,2,2,0.964079,81,9,84.5,0,2,1.02,4.5,68,67.61,35,-1
1,2,5,2.06122,251,2,105.2,0,2,3.2,3.2,89,87.77,60,-1
1,2,2,0.669016,117,3,43.5,0,1,0.01,0.5,47,46.22,1,-1
1,5,6,2.24331,97,26,98.67,0,1,1.18,0.67,96,94.29,63,-1
2,2,3,0.969011,17,38,88.67,0,2,2.34,6.67,98,96.28,74,-1
1,1,1,0,79,0,0,0,0,0,0,11,10.64,6,-1
10,26,53,5.62096,81,92,108.6,0,4,5.88,1.81,129,125.52,192,1
1,2,2,0.918296,4,8,179,0,1,0.01,0.5,136,132.16,1,-1
2,3,4,1.46096,20,0,239.25,0,3,9.26,6.5,149,140.89,22,-1
2,2,3,0.74285,125,4,40.33,0,1,0.01,0.33,161,152.19,26,1
1,1,1,0,3,3,57,0,1,0.15,2,167,158.13,15,-1
1,4,5,1.73681,158,10,129,0,1,11.11,2.2,192,180.87,114,1
1,1,1,0,26,4,274,0,2,6.19,18,207,193.05,121,-1
1,1,1,0,2,2,155,0,1,0.23,2,209,195.02,1,-1
4,6,13,2.42254,153,113,143.77,0,4,3.5,4.85,217,202.64,176,-1
1,1,10,2.77615,969,0,0,0,0,0,0,221,206.57,127,1
1,3,5,2.10775,338,0,0,0,0,0,0,22,20.79,0,-1
1,1,1,0,16,0,111,0,2,0.06,5,24,22.79,11,-1
1,2,2,0.769193,21,19,108,0,2,0.41,4.5,232,217.06,8,-1
1,1,1,0,3,3,112,0,1,1.99,1,241,225,139,-1
1,2,3,1.5,8,8,140,0,3,1.32,4.33,242,226,140,-1
2,3,3,0.382543,49,1,286,0,2,0,7,246,229.88,42,-1
1,1,1,0,86,0,0,0,0,0,0,254,235.38,146,-1
1,1,1,0,1,1,121,0,1,14.12,4,256,237.26,148,-1
1,3,4,1.43414,230,10,61.5,0,3,2.33,8.5,259,239.12,49,-1
2,3,5,2.0468,75,25,117.8,0,3,12.56,3.2,81,73.12,49,-1
1,1,1,0,3,3,70,0,1,10.05,2,264,241.31,10,-1
1,1,1,0,1,1,66,0,1,15.18,1,30,27.72,13,-1
1,3,7,2.67461,23,12,115.57,0,1,0.01,0.71,273,248.97,5,-1
1,1,1,0,1,1,72,0,1,0.06,1,291,263.75,9,-1
1,1,1,0,6,0,617,0,3,0.05,53,293,265.69,43,-1
1,3,3,0.402383,62,60,234.67,0,2,8.02,14.67,318,276.31,170,-1
2,4,5,2.28633,71,4,44.2,0,1,24.88,2.4,319,277.23,18,-1
1,1,1,0,9,1,826,0,1,2.4,1,0,0,0,-1
1,2,2,0.991076,8,1,29,0,1,3.59,0.5,325,279.52,9,-1
