ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,8.0,2.0,259.0,0.0,2.0,0.0,10.0,6.0,6.0,6.0,-1.0
1.0,1.0,1.0,0.0,88.0,29.0,97.0,0.0,1.0,0.85,1.0,15.0,14.97,1.0,-1.0
1.0,2.0,6.0,2.43858,332.0,62.0,64.17,0.0,2.0,0.05,3.33,47.0,46.79,20.0,1.0
1.0,1.0,1.0,0.0,13.0,1.0,63.0,0.0,2.0,0.09,2.0,5.0,4.98,1.0,-1.0
1.0,6.0,9.0,2.91099,9.0,8.0,93.22,0.0,1.0,0.34,0.56,31.0,30.85,5.0,-1.0
2.0,5.0,5.0,1.92035,101.0,20.0,173.6,0.0,2.0,0.02,5.0,34.0,33.85,29.0,-1.0
3.0,6.0,7.0,2.22916,98.0,103.0,173.43,0.0,2.0,0.6,7.0,36.0,35.81,32.0,1.0
1.0,2.0,2.0,0.281194,39.0,2.0,197.0,0.0,2.0,0.13,13.0,62.0,61.63,46.0,-1.0
2.0,2.0,3.0,1.5504,54.0,57.0,54.67,0.0,1.0,0.61,1.0,64.0,63.63,48.0,-1.0
1.0,1.0,2.0,0.799759,0.0,70.0,75.0,0.0,1.0,1.39,2.0,75.0,74.03,8.0,-1.0
1.0,2.0,2.0,0.749595,11.0,3.0,61.0,0.0,1.0,3.21,1.0,40.0,39.45,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,95.0,0.0,2.0,0.14,3.0,41.0,40.43,1.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,95.0,0.0,2.0,0.73,4.0,84.0,82.8,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,24.0,24.0,0.0,1.0,0.05,1.0,87.0,85.79,5.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.33,0.0,-1.0
1.0,1.0,3.0,1.16816,26.0,16.0,119.67,0.0,2.0,0.01,8.0,93.0,91.51,35.0,-1.0
1.0,6.0,13.0,3.462,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,110.92,0.0,1.0
2.0,5.0,7.0,2.39027,162.0,44.0,100.0,0.0,2.0,1.53,3.14,123.0,119.81,83.0,-1.0
2.0,3.0,4.0,1.9183,17.0,1.0,233.75,0.0,3.0,7.69,6.0,137.0,133.16,19.0,-1.0
1.0,18.0,43.0,3.2764,2192.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,136.16,0.0,-1.0
2.0,5.0,7.0,1.80239,37.0,37.0,221.0,0.0,3.0,12.53,4.43,143.0,135.35,36.0,-1.0
14.0,14.0,14.0,3.04251,15.0,40.0,143.07,0.0,4.0,12.36,3.93,155.0,146.54,244.0,-1.0
1.0,1.0,2.0,0.206878,119.0,4.0,78.5,0.0,1.0,0.01,0.5,159.0,150.38,92.0,-1.0
1.0,4.0,5.0,1.62203,289.0,0.0,17.4,0.0,1.0,5.41,0.8,165.0,156.15,94.0,1.0
1.0,3.0,6.0,2.29914,207.0,189.0,120.5,0.0,1.0,0.39,1.0,166.0,157.13,95.0,1.0
1.0,3.0,5.0,1.89744,247.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,49.41,30.0,1.0
2.0,7.0,10.0,3.1113,37.0,38.0,154.7,0.0,2.0,0.06,5.8,169.0,160.06,113.0,-1.0
1.0,1.0,1.0,0.0,17.0,5.0,172.0,0.0,2.0,21.17,8.0,58.0,54.37,35.0,1.0
1.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,56.37,37.0,-1.0
1.0,1.0,7.0,2.26154,25.0,63.0,88.14,0.0,1.0,0.32,1.14,173.0,163.78,100.0,-1.0
4.0,10.0,11.0,2.62449,265.0,121.0,179.82,0.0,2.0,16.32,2.91,184.0,173.03,123.0,1.0
1.0,1.0,1.0,0.0,0.0,23.0,88.0,0.0,1.0,5.83,7.0,185.0,174.02,43.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,181.0,0.0,2.0,5.09,7.0,188.0,176.97,17.0,-1.0
1.0,1.0,4.0,0.891581,70.0,83.0,99.0,0.0,2.0,5.93,0.5,14.0,12.84,1.0,-1.0
1.0,4.0,8.0,2.09009,62.0,559.0,90.75,0.0,1.0,30.34,1.0,220.0,205.57,126.0,1.0
9.0,21.0,37.0,4.55079,154.0,81.0,109.22,0.0,4.0,15.69,2.92,70.0,64.5,84.0,1.0
2.0,7.0,13.0,3.26285,647.0,0.0,42.0,0.0,3.0,0.01,2.85,71.0,65.49,5.0,1.0
5.0,8.0,9.0,2.8451,22.0,4.0,180.89,0.0,3.0,1.45,7.44,227.0,212.48,197.0,-1.0
1.0,4.0,7.0,2.04559,199.0,14.0,83.14,0.0,3.0,11.03,2.57,26.0,24.75,12.0,1.0
2.0,14.0,29.0,4.51085,962.0,188.0,84.38,0.0,2.0,1.37,2.24,240.0,224.34,167.0,1.0
2.0,5.0,10.0,2.80458,401.0,49.0,92.0,0.0,2.0,10.26,6.2,79.0,71.14,50.0,1.0
1.0,3.0,5.0,2.22257,190.0,0.0,13.0,0.0,1.0,2.61,0.2,80.0,72.13,20.0,-1.0
1.0,6.0,27.0,4.56942,1812.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,239.37,0.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,87.0,0.0,1.0,11.93,4.0,263.0,240.31,9.0,-1.0
1.0,7.0,19.0,3.4424300000000003,646.0,202.0,87.26,0.0,1.0,0.74,0.16,270.0,245.99,3.0,1.0
1.0,3.0,5.0,1.35812,29.0,39.0,97.4,0.0,1.0,0.46,1.2,274.0,249.95,6.0,1.0
1.0,3.0,2.0,0.380947,15.0,39.0,95.0,0.0,2.0,0.01,4.0,280.0,255.92,4.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,213.0,0.0,2.0,23.99,13.0,284.0,259.26,152.0,-1.0
1.0,1.0,2.0,0.439497,99.0,0.0,30.0,0.0,1.0,2.35,1.5,287.0,259.89,5.0,-1.0
1.0,3.0,21.0,4.01384,1358.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,270.49,20.0,1.0
2.0,5.0,5.0,2.26733,71.0,0.0,151.0,0.0,3.0,21.46,12.8,315.0,273.39,70.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,719.0,0.0,3.0,1.96,60.0,321.0,278.09,49.0,-1.0
4.0,16.0,19.0,3.07892,1949.0,84.0,59.26,0.0,4.0,3.17,3.63,323.0,279.91,84.0,1.0
1.0,4.0,10.0,2.55398,92.0,3.0,61.1,0.0,2.0,10.23,2.0,341.0,290.8,37.0,-1.0
1.0,2.0,2.0,0.970951,3.0,2.0,73.0,0.0,3.0,9.65,4.0,344.0,293.58,11.0,-1.0
1.0,5.0,8.0,2.61383,304.0,86.0,68.88,0.0,4.0,5.99,2.88,352.0,299.64,43.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,40.0,0.0,1.0,7.52,3.0,13.0,12.69,11.0,-1.0
2.0,7.0,11.0,2.3138,306.0,39.0,143.0,0.0,2.0,18.39,6.45,372.0,315.28,241.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,803.0,0.0,3.0,0.02,70.0,377.0,318.25,56.0,-1.0
1.0,3.0,5.0,1.49369,90.0,41.0,108.8,0.0,1.0,0.65,0.4,384.0,324.32,62.0,-1.0
3.0,3.0,3.0,1.52745,16.0,29.0,365.33,0.0,3.0,0.94,27.33,385.0,325.28,315.0,-1.0
1.0,3.0,12.0,2.9088,69.0,88.0,46.92,0.0,1.0,0.04,0.25,389.0,328.47,67.0,-1.0
1.0,5.0,13.0,3.04601,100.0,32.0,31.31,0.0,1.0,0.03,0.31,390.0,329.45,68.0,-1.0
4.0,27.0,60.0,5.2256,1616.0,154.0,93.85,0.0,3.0,12.55,3.2,401.0,339.03,356.0,1.0
