ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,1,3,1039.0,0,2,6.93,2.0,0,0.0,0,-1
2,2,2,0.771709,51,2,382.0,0,3,0.08,2.5,2,2.0,0,-1
1,1,1,0.0,12,1,197.0,0,2,12.04,4.0,0,0.0,0,1
1,1,1,0.0,250,1,32.0,0,1,10.01,1.0,4,3.93,2,-1
1,1,1,0.0,27,1,772.0,0,4,5.69,7.0,5,4.93,3,-1
1,1,2,0.511191,117,50,1198.0,0,2,19.98,1.0,14,13.54,13,1
1,1,1,0.0,8,0,725.0,0,3,13.08,3.0,4,3.85,4,-1
1,1,5,2.32193,0,20,130.4,0,2,28.08,0.4,20,19.23,18,-1
1,2,3,1.4143299999999999,33,4,1408.0,0,2,30.76,1.67,3,2.81,2,-1
1,1,1,0.0,2,1,2183.0,0,2,14.71,3.0,21,19.88,19,1
1,1,5,1.2353,463,332,2328.6,0,2,35.31,0.4,4,3.78,3,1
1,1,1,0.0,1,1,1156.0,0,2,41.93,2.0,23,21.49,21,-1
1,1,1,0.0,1,0,11505.0,0,2,23.04,3.0,6,5.64,6,-1
1,1,4,1.93366,3,20,364.0,0,2,48.31,0.5,26,24.11,23,-1
1,3,79,6.29135,0,335,574.65,0,3,46.83,0.1,35,33.07,32,-1
1,1,1,0.0,2,2,798.0,0,4,35.14,8.0,37,35.06,6,-1
1,1,1,0.0,1,1,1002.0,0,4,0.04,10.0,9,8.27,6,-1
1,1,1,0.0,16,0,58.0,0,1,0.05,1.0,10,9.27,3,-1
1,1,1,0.0,44,6,586.0,0,2,50.25,2.0,11,10.25,7,-1
1,1,2,0.721928,8,2,668.5,0,1,4.49,0.5,9,8.41,9,-1
1,1,1,0.0,2,2,9.0,0,3,39.76,3.0,46,42.87,1,-1
1,1,1,0.0,10,4,3446.0,0,3,12.01,8.0,9,8.35,8,-1
1,1,1,0.0,3,3,1768.0,0,3,1.24,5.0,12,11.19,12,-1
1,4,4,1.7137200000000001,97,2,1197.25,0,3,14.44,2.0,50,46.07,45,-1
1,5,27,4.58338,96,96,26.44,0,1,19.98,0.04,17,15.6,1,-1
