@relation derby-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,9,9,2.40343,38,93,1274.67,0,2,0.01,0.22,1,1,2,-1
1,1,1,0,16,16,318,0,2,3.84,4,5,4.96,5,-1
2,2,2,0.444552,51,68,420.5,0,2,4.98,2.5,0,0,0,-1
1,9,14,3.77356,0,15,563.36,0,2,10.17,0.29,8,7.83,7,-1
1,1,1,0,3,1,1788,1,2,11.95,2,9,8.8,8,1
1,1,2,0.642064,31,18,3072,0,2,10.16,2.5,1,1,1,-1
1,1,1,0,2,1,11504,0,2,18.97,2,13,12.58,12,-1
1,1,1,0,0,6,497,0,2,16.11,3,24,22.49,22,-1
1,1,2,0.99403,8,3,6.5,0,1,10.19,0.5,25,23.11,5,-1
1,1,3,1.57662,0,13,82.33,0,2,48.89,0.67,31,29.07,28,-1
1,9,61,5.90402,6,270,250.08,0,2,46.66,0.1,36,34.07,33,-1
1,2,28,4.80735,420,140,834.21,0,3,1.5,0.36,39,36.99,35,1
1,5,50,5.64386,750,250,225.72,0,3,0.95,0.22,40,37.99,36,1
1,6,36,4.16622,404,408,204.47,0,5,6.86,0.33,13,12.13,4,-1
1,1,1,0,4,4,9,0,3,14.23,4,22,20.38,4,-1
1,4,14,3.80556,242,144,1053.57,0,2,25.42,0.71,53,48.07,48,-1
1,6,9,2.19384,7,585,697.56,0,3,33.39,0.89,57,51.07,50,-1
1,4,6,1.54268,137,6,42.5,1,3,9.51,1,5,4.16,5,-1
2,6,17,3.03807,1630,133,940.65,0,4,36.3,1.82,15,13.16,15,1
1,1,1,0,2,0,912,0,2,25.54,2,65,55.81,58,-1
1,2,2,0.684038,5,6,191,0,2,0.01,1.5,71,61.36,64,-1
1,1,1,0,8,4,368,0,1,3.19,3,1,0.72,1,-1
1,4,8,2.60915,46,20,875.13,0,2,45.24,1.13,80,69.76,73,1
1,1,1,0,0,8,8,0,1,0,1,22,19.49,21,-1
1,1,1,0,47,251,400,0,3,0.79,5,35,30.62,14,-1
1,1,1,0,13,1,532,1,2,70.85,4,84,72.92,77,1
1,1,1,0,3,3,1218,1,2,5.56,5,38,33.27,18,-1
2,3,9,2.13972,257,384,1540.44,0,4,19.49,2,86,74.33,84,1
1,2,8,1.8078,141,205,544.38,0,3,36.65,1.88,88,76.29,81,-1
1,2,3,1.58496,0,3,520.67,0,2,80.88,1.33,89,76.11,82,-1
1,1,1,0,1,20,318,0,2,83.01,4,95,81.7,88,-1
1,2,2,0.918296,5,4,1962.5,0,2,4.18,1,33,29.19,32,-1
1,1,1,0,264,265,265,0,2,22.86,2,25,21.7,25,-1
1,2,2,0.721928,0,5,172,0,2,4.37,4.5,107,91.46,100,-1
1,1,1,0,5,2,9279,0,2,34.83,7,6,4.59,6,-1
1,3,5,1.66201,44,8,722.2,0,3,44.82,3.6,108,91.99,101,1
1,1,1,0,13,14,992,0,2,96.14,4,109,92.99,102,1
1,1,1,0,342,0,0,0,0,0,0,110,93.59,103,-1
1,3,6,1.48659,218,0,2.17,0,3,5.32,0.5,35,30.51,34,-1
1,4,10,2.17868,74,79,1145.9,0,5,41.6,2,27,22.95,27,-1
1,5,5,1.81391,42,17,401.2,0,4,26,3,37,31.83,36,-1
1,1,1,0,4,6,26,0,1,0.03,1,58,49.08,35,-1
1,5,14,3.04581,213,69,424.36,0,5,24.88,1.86,40,34.06,39,-1
1,1,1,0,1,1,1,0,1,0.03,1,61,51.35,37,-1
0,0,0,0,0,0,0,0,0,0,0,62,52.35,0,-1
1,1,1,0,35,9,7257,1,5,5.04,12,35,29.14,35,-1
1,1,1,0,1,1,624,0,3,133.1,3,67,55.35,22,-1
1,5,10,1.01534,2427,1852,1094.2,0,4,104.19,1.7,8,6.04,8,1
1,3,6,1.75179,634,196,2307.5,0,5,57.95,3.17,38,31.56,38,1
1,7,7,2.13878,102,81,2228.14,0,5,31.51,3.29,39,32.54,39,-1
0,0,0,0,0,0,0,0,0,0,0,69,56.1,0,-1
1,4,4,0.559277,109,0,237.75,0,5,6.64,2.25,40,33.24,40,1
1,1,1,0,1,1,451,0,3,28.59,7,56,47.31,55,-1
1,1,2,0.999281,61,34,454.5,1,2,145.97,2,119,92.27,111,1
1,1,1,0,143,0,0,0,0,0,0,120,93.26,112,-1
1,1,1,0,175,7,985,1,2,1.12,5,123,96.03,115,-1
1,1,1,0,2390,2390,2390,0,4,4.88,8,41,33.72,41,1
1,17,39,4.26943,2783,60,1183.59,0,6,107.42,0.56,9,6.82,9,1
1,2,2,0.404448,44,18,53.5,0,1,15.39,0.5,62,51.6,61,1
1,3,5,2.0087,16,13,522.4,0,3,105.86,2.4,17,14.69,17,-1
1,4,9,2.86527,15,12,190.78,0,2,161.02,0.78,18,15.65,18,1
1,1,1,0,2,3,1083,0,6,26.07,22,78,62.28,24,-1
1,3,4,0.960934,370,58,1212.75,0,3,39.77,5.5,83,67.12,50,-1
1,2,3,1.44809,41,2,2128,0,3,73.08,4,19,16.45,19,1
1,1,1,0,2,2,1081,0,4,0.06,19,91,74.96,29,-1
2,2,3,0.508626,441,1,360.67,0,6,0.96,7.67,128,96.92,127,-1
1,1,1,0,86,65,1224,0,3,2.03,8,46,37.43,46,-1
1,1,1,0,9,1,884,1,2,170.84,4,24,21.19,24,-1
1,3,5,1.87722,160,10,819,0,3,1.22,1.4,26,23.12,26,-1
2,3,10,3.03122,584,0,0,0,0,0,0,12,10.74,2,-1
1,1,1,0,1,1,750,0,1,1.03,4,31,27.64,31,-1
1,3,3,1.37071,167,15,1323.67,1,3,100.04,3.33,50,40.26,50,-1
1,18,47,4.42147,484,301,1046.77,0,7,112.65,1.66,52,42.09,52,1
1,2,2,0.318605,181,217,888,0,4,23.34,6.5,101,81.29,60,-1
1,1,1,0,3,3,1779,0,1,0,2,105,85.16,62,-1
1,1,1,0,12,1,2403,0,4,2.56,19,136,100.49,128,-1
1,1,1,0,0,2,480,1,4,4.49,8,107,86.42,64,-1
1,14,73,4.88097,3592,0,0,0,0,0,0,109,88.4,0,1
1,6,8,1.4854,177,10,1115.25,1,4,136.81,1.38,64,52.58,64,1
1,5,7,2.44562,670,222,2222.14,1,5,6.68,2.71,68,53.04,67,1
1,1,1,0,3,0,282,0,1,1.19,1,69,53.9,68,-1
1,1,1,0,1,1,519,1,3,60.94,8,150,112,142,-1
1,1,1,0,14,2,1170,0,7,12.19,27,118,95.52,37,-1
1,2,2,0.63431,18,7,1837,1,5,12.89,12.5,119,96.52,71,-1
1,6,6,1.1124,1255,0,169.67,0,5,67.28,2.5,66,53.81,66,-1
1,4,4,1.55747,194,13,2227.5,0,5,76.27,3.25,69,56.8,69,-1
1,4,11,2.75668,896,130,869.82,0,4,24.2,2.18,43,37.52,43,1
1,2,2,1,8,8,25,0,2,118.12,1,156,116.31,148,-1
1,2,2,0.179256,37,0,115,0,1,17.04,0.5,122,97.73,1,-1
0,0,0,0,0,0,0,0,0,0,0,124,99.68,0,-1
1,8,10,2.60647,332,46,1004.7,1,6,77.16,3.6,161,119.83,153,-1
1,1,1,0,2,2,9,0,4,164.02,6,129,103.82,14,-1
1,1,1,0,8,0,5389,0,3,6.94,6,88,73.75,88,-1
1,1,1,0,4,4,237,0,3,33.22,5,86,68.71,85,-1
1,3,10,3.11328,18,18,308.5,0,4,2.02,2.4,135,109.15,79,-1
1,1,1,0,8,11,3101,1,3,43.14,7,90,71.16,89,-1
1,5,5,2.28575,17,0,353.6,0,3,18.83,1.8,90,73.19,90,-1
1,6,16,3.15135,964,450,346.81,1,5,100.81,0.88,49,40.93,49,1
1,1,1,0,1,1,1188,0,7,1.25,29,145,115.3,43,-1
1,2,6,1.88429,49,95,378.83,1,5,31.11,2.83,167,120.25,159,1
1,1,1,0,9,0,530,0,1,29.83,3,171,123.73,163,-1
1,1,1,0,14,1,1196,1,2,244.09,4,91,71.88,91,-1
1,1,1,0,8,1,1188,0,7,14.49,29,146,112.78,44,-1
1,4,4,0.954535,163,8,738.5,1,5,58.82,5.75,93,72.88,93,-1
1,1,1,0,80,2,1195,0,7,5.4,30,185,134.43,12,-1
1,3,6,2.4978,12,13,90.5,1,1,67.13,0.17,149,112.47,4,-1
1,1,1,0,1,0,821,0,3,56.71,6,194,139.33,181,-1
1,15,32,4.96265,902,0,0,0,0,0,0,20,15.77,0,-1
1,2,3,0.326376,0,345,170.33,1,1,2.77,0.33,1,0.99,1,-1
1,3,4,1.4735,117,21,120.5,0,1,7.63,0.75,199,138.3,186,-1
1,1,1,0,4,0,0,0,0,0,0,94,66.39,93,-1
1,4,6,0.996424,183,3,127,1,4,88.14,2.83,95,67.13,94,-1
1,6,11,2.10376,478,140,1650.36,1,6,81.11,3.18,96,68.06,95,-1
1,1,1,0,419,6,2358,0,2,89,3,155,108.28,88,-1
1,6,9,2.95987,23,9,274.56,0,4,45.46,2.78,156,109.07,89,-1
1,1,1,0,0,5,5,0,1,69.31,1,204,138.36,191,-1
1,6,7,1.51473,234,33,657,1,3,88.88,1.57,109,78.3,108,-1
1,4,9,2.31424,406,74,71.11,1,6,69.16,3,210,142.75,197,-1
1,2,2,0.996792,8,7,207.5,1,1,3.04,1,113,81.79,112,-1
1,1,3,1.53661,171,0,0,0,0,0,0,158,109.55,91,-1
1,1,1,0,1,1,262,0,1,1,1,162,113.1,22,-1
1,1,1,0,16,10,1279,0,7,1.81,33,163,113.92,50,-1
1,1,1,0,3,3,1041,1,4,124.43,7,118,85.27,117,-1
1,4,6,1.27732,406,1,38.5,0,5,92.41,3.17,122,88.84,120,-1
1,3,4,1.39879,193,16,2494.5,1,4,255.51,2,106,74.08,106,-1
2,5,12,3.3488,23,23,260.17,0,5,18.87,3.08,125,90.97,124,-1
1,4,5,0.839677,464,1,1.4,0,1,36.77,0.2,127,92.81,123,-1
1,1,1,0,30,12,4828,0,4,59.09,18,53,36.99,53,-1
1,6,8,1.20952,131,6,650.13,1,7,52.34,5.13,3,2.69,3,1
1,7,9,2.67403,493,20,2058,1,6,117.12,4.33,137,100.24,133,1
1,3,4,1.30017,256,6,980.25,1,5,9.6,5,4,3.53,2,1
1,2,2,0.86547,74,6,1259.5,0,4,69.01,13,226,150.47,213,-1
1,6,14,2.83677,764,100,1430.86,0,6,146.35,2.36,55,38.02,55,1
1,5,8,2.28405,121,22,530.88,1,4,152.84,3.13,142,104.79,138,1
1,1,1,0,27,27,332,0,1,111.27,2,169,113.93,98,-1
1,1,1,0,24,5,698,0,6,70.9,15,170,114.75,53,-1
2,5,13,3.48307,25,25,241.69,0,5,6.19,3,147,108.68,146,-1
1,2,2,1,0,50,25,0,3,140,1.5,172,115.83,99,-1
1,1,1,0,11,26,444,1,1,259.19,1,228,150.71,215,-1
1,1,1,0,16,16,16,0,2,25.72,2,6,5.45,4,-1
1,1,1,0,1,1,15,0,1,156.06,1,149,110.41,1,-1
1,1,1,0,37,26,262,0,1,35.77,2,179,122.18,25,-1
1,5,5,1.89181,74,34,3329.2,0,8,58.05,9.4,230,151.88,217,-1
1,4,7,1.28687,639,326,379.86,1,4,49.21,2,57,39.2,57,-1
1,3,3,0.039575,1237,1332,1309.67,0,5,8.8,12.33,231,152.05,218,-1
1,1,2,0.918296,35,28,1237,1,2,103.2,4,232,152.75,219,-1
1,1,1,0,1726,1726,1726,0,2,5.23,2,7,6.51,7,-1
1,1,1,0,1,1,273,0,1,5,3,182,123.98,27,-1
1,1,2,0.439497,11,0,123.5,0,4,7.46,9.5,3,2.54,3,-1
1,4,46,4.04183,2873,2562,341.7,0,4,7.44,0.15,184,125.69,106,-1
1,1,1,0,34,71,1207,1,1,244.01,1,112,75.63,112,-1
2,5,12,3.3488,23,23,260.17,0,5,10.29,3.33,152,111.28,150,-1
1,1,2,0.995573,447,0,0,0,0,0,0,153,111.39,145,-1
1,4,27,1.66712,1034,43,223.33,0,6,135.82,0.67,155,112.85,147,-1
1,1,1,0,1,1,2338,1,3,374.97,5,61,41.38,61,-1
1,6,14,2.8171,575,39,531.93,1,6,135.03,2.64,241,155.58,228,-1
1,4,4,0.932725,162,0,151.75,0,6,28.19,2.75,8,6.91,6,-1
1,5,6,1.09906,494,169,170.17,1,5,69.05,2.83,62,41.64,62,1
0,0,0,0,0,0,0,0,0,0,0,193,126.66,0,-1
1,2,2,1,1946,0,0,0,0,0,0,164,115.02,156,-1
1,14,63,5.14014,5336,48,762.59,0,10,33.31,1.9,116,74.21,116,1
1,3,6,1.48683,599,7,3127.67,1,5,234.02,2,119,76.71,119,-1
1,1,1,0,14,6,467,1,1,10.27,2,72,50.25,72,-1
1,3,20,3.51321,31,80,1449.4,0,7,48.35,3,254,160.52,241,1
1,1,1,0,0,1,119,0,5,60.59,9,265,168.98,7,-1
1,2,6,1.96213,33,34,350.17,1,4,62.18,1.67,268,171.48,254,1
1,2,7,1.80802,330,18,317.71,0,3,32.67,1.14,169,113.58,161,-1
1,3,6,2.35464,2,121,338.17,0,5,57.37,2.5,278,178.51,264,-1
1,1,3,1.48366,8,9,635,0,4,70.99,3,279,179.51,265,-1
1,5,10,2.43267,191,512,9592.9,0,6,19.72,3.6,170,114.32,162,1
1,5,11,2.39701,284,26,502.09,1,6,22.52,4.64,74,49.85,74,1
1,3,7,2.60388,11,25,708.86,0,5,59.3,2.57,281,180.53,267,-1
1,2,2,1,2,2,704.5,0,8,6.73,17.5,283,182.47,269,-1
1,1,1,0,4,0,118,0,5,14.88,10,125,78.8,5,-1
1,2,2,0.33729,14,2,103,0,2,16.94,5.5,286,184.37,272,-1
1,1,1,0,0,1,3,0,1,65.24,3,287,185.36,273,-1
1,11,37,2.26878,2474,38,1135.73,0,10,60.3,2.14,127,80.07,126,-1
2,5,6,1.95639,353,347,536,0,4,72.16,4.17,201,124.71,145,-1
1,2,2,0.684038,8,3,62.5,1,1,8.96,0.5,14,11.6,9,-1
1,1,3,1,2,2,1222.67,0,3,10.83,2.33,178,119.88,170,1
1,1,1,0,5,9,191,0,2,5.75,11,288,184.36,274,-1
1,1,1,0,37,49,4017,0,7,22.06,20,291,187.33,277,1
1,1,3,1.38486,149,0,0,0,0,0,0,17,14.53,12,1
1,1,1,0,9,16,406,1,3,84.69,5,132,84.44,131,-1
1,1,1,0,29,9,433,1,4,86.91,6,16,13.49,15,-1
1,1,1,0,3,0,194,0,2,0.76,13,297,191.48,283,-1
2,6,13,3.4261,24,23,261.38,0,5,83.19,3.38,204,125.67,149,-1
1,1,2,0.33729,3,29,6499,0,7,31.42,21.5,302,194.31,288,-1
1,3,3,1.10501,17,2,100.33,0,4,32.59,2.67,182,121.11,174,-1
1,1,2,0.988899,174,52,846,1,2,275.54,1,183,121.69,175,-1
1,9,13,3.07709,119,47,2489.54,0,9,1.03,7.62,306,197.21,292,-1
1,1,1,0,3874,0,0,0,0,0,0,30,26.88,25,-1
1,1,1,0,0,2,1212,0,6,0.92,17,1,1,0,-1
1,5,5,1.7285,242,31,268,1,3,328.54,2.4,190,128.19,182,-1
1,4,7,1.3721,471,81,397.43,0,5,33.98,3,309,199.78,295,-1
1,7,7,2.01195,137,14,1917.86,0,10,21.41,11,83,55.89,83,-1
2,6,7,1.95948,64,57,391.57,0,11,73.25,9.86,34,30.51,37,-1
1,1,1,0,10,30,1343,0,11,0.01,52,209,127.99,65,-1
1,1,3,0.463253,5,126,1074,0,6,70.39,5.67,312,201.22,298,-1
1,1,1,0,0,2,82,0,5,103.13,7,313,201.99,8,-1
1,4,13,2.9486,229,99,1092.23,0,6,44.05,2.92,87,59.59,87,-1
1,1,1,0,1,0,70,0,6,51.68,15,37,33.29,32,-1
1,1,1,0,3,0,5236,0,7,3.13,19,21,17.77,20,-1
1,1,1,0,23,0,0,0,0,0,0,4,3.92,2,-1
1,3,3,1.44882,8,6,28,0,4,17.56,4.33,39,34.94,34,-1
1,1,20,4.20841,27,27,789.95,0,9,50.47,2.6,327,211.21,311,1
1,3,3,0.863019,131,135,338,1,4,120.25,3.67,332,215.81,316,1
1,3,7,2.30134,149,108,618.71,0,7,51.3,4.14,333,216.79,317,-1
1,1,2,0.995727,5,8,266.5,0,6,1.03,8,334,217.79,318,-1
1,1,1,0,14,0,0,0,0,0,0,337,220.75,321,-1
1,9,11,1.81541,357,67,478.55,1,10,39.71,7,89,60.15,89,1
1,1,1,0,12,12,721,0,3,35.13,6,144,91.22,143,-1
1,1,2,0.353359,0,15,15,0,1,0.48,0.5,223,138.49,131,-1
1,3,3,0.990082,164,74,433,0,1,3.56,0.67,339,222.26,323,-1
1,1,1,0,2,0,22,0,1,35.77,1,225,140.44,133,-1
1,1,3,0.545206,36,115,553,1,4,111.77,2.33,341,223.81,325,-1
1,1,1,0,1,10,77,1,1,408.21,1,227,142.17,135,-1
1,2,2,0.998698,207,52,1063.5,0,3,1.51,7.5,208,140.8,200,1
2,5,4,1.24964,17,16,907.5,0,6,7.77,5.25,0,0,0,1
1,7,19,2.2809,276,133,222.42,1,10,56.03,3.84,90,60.46,90,1
1,5,6,1.90747,200,20,580.83,0,5,1.13,2.17,150,96.22,149,-1
1,3,7,2.30134,149,108,615.29,0,4,171.2,3.29,346,226.69,330,-1
1,7,14,3.07727,516,71,874.57,0,13,23.64,6.29,211,142.41,203,1
1,3,4,1.99005,97,16,341.25,0,6,13.26,3,8,7.65,5,-1
1,4,4,1.32825,27,2,140.25,1,6,81.95,6,351,230.81,335,-1
1,1,1,0,11,4,117,0,1,0.01,2,355,234.73,338,-1
1,4,8,2.18713,357,10,51.75,0,6,21.26,1.13,9,8.63,6,1
1,4,13,0.833103,9933,43,1102.69,0,10,4.84,5.08,157,102.43,156,1
1,1,2,0.721928,10,10,1208,0,7,71.11,9,360,238,343,1
1,7,9,1.97322,641,108,752.11,0,7,76.4,3.44,94,63.58,94,1
1,3,3,0.990082,164,74,433,0,1,4.22,0.67,366,243.86,349,-1
1,4,4,0.947479,234,14,302.75,0,3,62.09,1.5,367,244.85,350,-1
