@relation geronimo-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,4,1.93334,186,0,0,0,0,0,0,2,1.99,0,-1
1,1,1,0,28,10,10,0,1,0.88,1,4,4,2,-1
1,2,4,1.9378,721,0,0,0,0,0,0,5,5,5,-1
1,1,1,0,8,4,28,0,3,0.01,3,6,5.99,4,-1
1,1,1,0,4,0,31,0,3,0.69,3,9,8.99,1,-1
1,1,1,0,2,2,57,0,2,0.78,2,1,1,1,-1
1,1,1,0,2,2,751,0,1,0,1,8,8,5,-1
1,1,1,0,55,0,0,0,0,0,0,13,12.98,10,-1
1,3,34,5.01708,497,0,0,0,0,0,0,17,16.92,8,-1
1,8,34,5.02893,2733,0,0,0,0,0,0,34,33.87,0,-1
1,16,91,6.43851,0,7126,78.31,0,1,0.25,0.04,37,36.87,30,-1
3,5,8,2.54212,266,133,53.13,0,6,0.99,2.88,40,39.87,38,-1
1,1,1,0,2,2,43,0,1,0.1,2,44,43.86,3,-1
1,13,45,5.29282,0,7155,159,0,3,1.3,0.49,2,1.99,2,-1
1,3,34,5.08591,2120,38,14.62,0,1,0.25,0.03,18,17.89,0,-1
1,1,31,4.9542,93,0,114.1,0,1,0.11,0.03,5,4.97,0,1
1,4,35,5.08437,2611,0,0,0,0,0,0,51,50.65,5,-1
1,1,1,0,2,2,123,0,4,0,7,60,59.63,39,-1
1,6,11,2.94842,869,65,55.36,0,5,0.9,0.73,28,27.77,16,-1
1,3,3,1.58496,42,0,0,0,0,0,0,75,74.57,19,-1
1,1,2,0.774241,395,0,0,0,0,0,0,15,14.87,14,-1
1,1,1,0,9,7,32,0,1,5.08,3,16,15.87,15,-1
1,1,1,0,59,2,65,0,1,0.7,6,77,76.47,11,-1
1,7,18,3.3592,22,1082,145.5,0,8,2.15,0.89,4,3.96,3,-1
1,1,1,0,1,21,162,0,3,1.6,3,6,5.96,5,-1
1,1,1,0,110,0,0,0,0,0,0,23,22.79,22,-1
1,1,1,0,2,15,34,0,2,3.71,4,47,46.58,42,-1
1,3,17,2.85473,0,7567,445.12,0,2,5.91,0.35,33,32.32,17,-1
1,1,31,4.94745,2246,0,0,0,0,0,0,57,56.29,52,-1
1,1,37,5.1983,296,161,77.81,0,2,0.6,0.24,79,77.23,50,-1
1,1,1,0,221,0,0,0,0,0,0,105,102.87,71,-1
1,2,2,0.895113,63,14,217,0,2,0.95,5,126,123.62,89,-1
