ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,2.0,10.0,2.63026,561.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,-1.0
1.0,4.0,7.0,2.10797,318.0,78.0,97.29,0.0,1.0,0.05,0.29,2.0,2.0,2.0,-1.0
1.0,5.0,8.0,2.29105,365.0,233.0,145.13,0.0,3.0,1.34,0.38,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,42.0,5.0,336.0,0.0,1.0,1.35,2.0,5.0,4.99,4.0,-1.0
1.0,2.0,5.0,1.45753,69.0,13.0,219.6,0.0,1.0,0.63,0.8,12.0,11.98,9.0,-1.0
1.0,1.0,1.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.98,16.0,-1.0
1.0,7.0,12.0,2.96017,364.0,104.0,142.0,0.0,1.0,0.2,0.5,27.0,26.96,23.0,-1.0
1.0,1.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30.89,27.0,-1.0
2.0,2.0,4.0,1.07974,68.0,8.0,39.75,0.0,5.0,1.81,3.25,19.0,18.91,11.0,-1.0
1.0,4.0,36.0,5.00852,579.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,34.87,1.0,-1.0
1.0,13.0,45.0,5.2904300000000015,7113.0,0.0,0.0,0.0,4.0,0.04,0.51,3.0,2.99,3.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.07,1.0,4.0,3.99,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.89,11.0,-1.0
1.0,1.0,1.0,0.0,0.0,14.0,14.0,0.0,1.0,1.36,1.0,12.0,11.93,11.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,19.0,0.0,5.0,1.55,14.0,47.0,46.66,9.0,-1.0
1.0,2.0,10.0,3.29149,159.0,18.0,25.4,0.0,1.0,0.28,0.2,25.0,24.79,12.0,-1.0
1.0,1.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,52.65,7.0,-1.0
3.0,5.0,9.0,2.8073200000000003,60.0,26.0,44.44,0.0,6.0,2.79,1.67,55.0,54.65,47.0,-1.0
1.0,20.0,37.0,4.6859199999999985,52.0,52.0,80.68,0.0,2.0,0.55,0.08,57.0,56.64,11.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,193.0,0.0,1.0,0.04,1.0,9.0,8.96,5.0,-1.0
1.0,1.0,1.0,0.0,193.0,193.0,193.0,0.0,2.0,0.18,2.0,72.0,71.58,47.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,211.0,0.0,4.0,0.29,7.0,17.0,16.87,16.0,-1.0
1.0,3.0,5.0,2.03633,494.0,2.0,10.4,0.0,1.0,0.35,1.2,3.0,2.96,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,78.0,0.0,2.0,1.86,2.0,30.0,29.62,8.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.79,18.0,-1.0
1.0,1.0,1.0,0.0,18.0,32.0,135.0,0.0,2.0,4.92,2.0,22.0,21.79,21.0,-1.0
1.0,1.0,1.0,0.0,26.0,1.0,133.0,0.0,2.0,1.95,3.0,24.0,23.79,23.0,-1.0
1.0,1.0,1.0,0.0,23.0,16.0,301.0,0.0,2.0,1.96,4.0,26.0,25.79,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,141.0,0.0,2.0,0.01,2.0,36.0,35.79,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,224.0,224.0,0.0,1.0,0.0,2.0,8.0,7.93,7.0,-1.0
1.0,1.0,1.0,0.0,18.0,14.0,276.0,0.0,3.0,1.43,10.0,31.0,30.42,3.0,-1.0
1.0,3.0,10.0,3.19165,50.0,169.0,26.4,0.0,2.0,5.42,0.4,32.0,31.32,16.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,142.0,0.0,2.0,7.76,5.0,86.0,83.99,55.0,-1.0
1.0,2.0,2.0,0.426229,18.0,5.0,120.5,0.0,4.0,3.72,7.5,118.0,115.85,84.0,-1.0
1.0,4.0,7.0,1.23376,564.0,557.0,171.0,0.0,4.0,1.72,2.14,2.0,1.98,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,215.0,0.0,4.0,0.75,13.0,123.0,120.62,87.0,-1.0
1.0,1.0,1.0,0.0,24.0,10.0,240.0,0.0,2.0,1.51,8.0,137.0,134.37,98.0,-1.0
1.0,2.0,2.0,0.308496,208.0,9.0,170.0,0.0,1.0,0.75,0.5,138.0,135.36,99.0,-1.0
1.0,1.0,1.0,0.0,2.0,8.0,318.0,0.0,3.0,0.08,7.0,142.0,139.3,103.0,-1.0
1.0,5.0,8.0,2.69775,19.0,38.0,177.0,0.0,6.0,4.22,3.38,3.0,2.97,3.0,-1.0
1.0,2.0,2.0,0.470868,160.0,9.0,83.5,0.0,1.0,1.25,0.5,145.0,141.99,106.0,-1.0
1.0,1.0,6.0,2.2753,75.0,46.0,368.5,1.0,1.0,2.51,0.17,147.0,143.98,108.0,-1.0
1.0,4.0,12.0,3.20595,3.0,1083.0,107.42,0.0,5.0,13.1,1.58,151.0,147.96,112.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,155.94,120.0,-1.0
1.0,2.0,23.0,4.4169800000000015,2139.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,160.55,125.0,1.0
1.0,1.0,2.0,1.0,6.0,6.0,252.0,0.0,3.0,0.09,5.5,168.0,164.52,129.0,-1.0
1.0,6.0,7.0,2.1615,606.0,1.0,13.71,0.0,1.0,0.09,1.29,201.0,196.54,159.0,-1.0
1.0,1.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,203.47,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,140.0,0.0,1.0,0.05,1.0,213.0,208.41,165.0,-1.0
1.0,1.0,3.0,0.812117,381.0,38.0,81.33,0.0,1.0,0.08,0.67,214.0,209.35,166.0,-1.0
1.0,1.0,2.0,0.922356,243.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,213.33,170.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,115.0,0.0,1.0,0.38,10.0,220.0,215.33,172.0,-1.0
1.0,1.0,1.0,0.0,28.0,1.0,207.0,0.0,1.0,1.77,2.0,233.0,227.3,181.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,337.0,0.0,1.0,0.04,18.0,251.0,245.18,24.0,-1.0
1.0,2.0,3.0,1.58253,222.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,248.15,195.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,337.0,0.0,1.0,0.06,20.0,260.0,254.11,26.0,-1.0
1.0,1.0,3.0,1.58496,6.0,6.0,173.33,0.0,1.0,3.88,1.0,275.0,267.85,213.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,188.0,0.0,2.0,18.86,2.0,10.0,9.95,9.0,-1.0
1.0,4.0,20.0,4.1360800000000015,2129.0,249.0,17.5,0.0,2.0,0.52,0.1,52.0,49.77,34.0,-1.0
1.0,1.0,3.0,1.57548,56.0,24.0,218.33,0.0,4.0,9.12,4.67,62.0,59.32,56.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,460.0,0.0,3.0,0.04,5.0,72.0,69.3,66.0,-1.0
1.0,8.0,11.0,3.25535,54.0,54.0,165.45,0.0,2.0,0.02,0.64,59.0,56.53,40.0,-1.0
1.0,1.0,1.0,0.0,47.0,15.0,535.0,0.0,6.0,4.47,33.0,279.0,270.32,28.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,567.0,0.0,6.0,0.57,34.0,285.0,275.9,29.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,14.0,0.0,1.0,11.74,1.0,77.0,73.74,70.0,-1.0
1.0,1.0,2.0,0.749595,13.0,15.0,231.5,0.0,3.0,4.33,3.0,93.0,89.73,86.0,-1.0
1.0,3.0,4.0,1.99573,18.0,8.0,114.5,0.0,4.0,12.89,1.75,106.0,102.73,99.0,-1.0
1.0,1.0,1.0,0.0,297.0,297.0,303.0,0.0,6.0,2.24,22.0,117.0,113.73,110.0,-1.0
1.0,1.0,2.0,0.69129,51.0,3.0,137.0,0.0,3.0,13.8,3.0,9.0,8.6,9.0,-1.0
1.0,1.0,1.0,0.0,12.0,5.0,91.0,1.0,3.0,18.97,3.0,70.0,64.78,16.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,193.0,1.0,1.0,14.96,4.0,71.0,65.76,49.0,-1.0
1.0,1.0,2.0,0.99718,16.0,16.0,363.0,0.0,1.0,10.63,3.0,4.0,4.0,2.0,-1.0
1.0,4.0,4.0,0.6105189999999999,246.0,83.0,333.25,0.0,3.0,14.57,3.0,25.0,24.87,24.0,-1.0
1.0,1.0,1.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,123.8,129.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,434.0,0.0,1.0,2.95,2.0,150.0,131.88,138.0,-1.0
1.0,3.0,3.0,1.22439,24.0,3.0,102.0,0.0,6.0,53.78,3.0,82.0,70.34,60.0,-1.0
1.0,1.0,1.0,0.0,2.0,12.0,176.0,0.0,2.0,9.93,6.0,168.0,146.63,156.0,-1.0
1.0,1.0,1.0,0.0,1.0,10.0,318.0,0.0,7.0,15.74,25.0,170.0,148.63,158.0,-1.0
1.0,1.0,6.0,2.51547,519.0,186.0,45.33,0.0,1.0,20.18,0.17,174.0,152.31,161.0,-1.0
1.0,1.0,1.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.58,13.0,-1.0
