@relation hbase-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,1,378,1,1,27.1,4,6,5.58,6,-1
2,2,3,0.627481,455,340,962.33,0,2,0.45,3.67,5,4.97,8,-1
1,1,1,0,2,0,20,0,1,4.78,10,13,12.77,10,-1
3,4,34,4.02321,2103,932,370.35,0,3,12.9,0.71,18,17.22,31,1
3,3,6,1.78304,88,80,710.17,0,3,7.36,5.83,2,1.98,4,-1
2,2,3,1.13407,56,56,1305.33,0,3,0.44,17,36,32.81,64,-1
2,3,3,0.966381,140,22,631,0,3,2.94,17.67,14,13.53,25,-1
2,10,55,5.09219,629,318,146.53,0,3,18.55,1.22,42,37.38,76,1
1,2,11,2.05976,254,425,768.64,0,3,6.08,4.45,45,39.35,41,1
3,6,19,2.86318,810,531,611.21,0,3,5.27,3.79,17,15.62,34,1
2,3,4,1.15541,101,29,927,0,3,5.35,19,50,43.56,90,1
2,2,2,0.543564,7,1,266,0,3,3.74,41,54,46.78,98,-1
1,1,1,0,4,1,158,0,2,0.02,6,35,32.01,31,-1
3,3,4,1.83659,5,4,646.5,0,3,6.7,25.25,37,34.01,70,-1
2,3,6,1.50036,72,53,871.5,0,3,10.06,17.67,39,35.66,69,1
3,4,12,1.89612,757,848,712.58,0,3,12.13,9.17,40,36.59,75,1
2,2,7,1.88124,147,69,1049.14,0,3,0.32,15.43,42,38.57,74,-1
2,4,10,2.61756,111,56,594.7,0,3,11.29,12.5,75,62.94,139,1
4,9,44,4.61317,847,508,343.34,0,3,14.61,3.05,54,48.26,104,1
2,3,7,1.83264,200,172,575.14,0,3,7.05,18.71,58,51.79,99,-1
2,2,4,1.51973,25,9,220.5,0,3,3.79,31.75,65,57.98,111,-1
1,1,2,0.286397,20,0,175,0,3,10.77,68,69,60.39,57,-1
2,5,5,1.13289,248,56,160.6,0,3,37,28.4,83,66.84,153,-1
2,3,8,2.67436,76,17,153.5,0,3,17.84,19.38,82,68.53,141,-1
2,3,3,1.12142,28,5,163.33,0,3,7.12,53,85,71.46,145,-1
2,2,4,1.63728,76,55,1289,0,3,1.43,41.75,93,72.56,173,-1
2,3,3,0.5934,66,6,230.33,0,3,1.14,59,102,87.29,177,-1
2,3,4,1.07118,143,1,110.25,0,3,17.59,44.5,104,89.12,181,-1
2,2,6,1.82063,189,23,1181.67,0,3,2.21,33.17,110,94.4,193,1
2,3,4,0.809562,63,42,735.25,0,3,17.04,53,107,83.86,201,-1
2,2,2,0.591673,8,6,273.5,0,3,3.76,103,121,102.84,212,-1
2,4,10,2.67817,138,34,1116.7,0,3,18.29,22.2,122,103.47,214,-1
