@relation hcommon-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

3,10,97,5.14656,6154,0,0,0,0,0,0,1,0.99,0,-1
1,1,1,0,1,1,686,0,1,18.17,4,52,49.94,39,1
2,3,4,1.8454,47,9,214.75,0,1,16.51,3.75,80,75.08,70,-1
1,1,1,0,2,2,503,1,2,6.94,8,81,76.08,57,-1
1,1,6,1.69211,58,12,110.5,0,1,29.65,1.33,105,97.83,80,1
1,2,2,0.918296,3,3,183,0,2,5.18,3,108,99.6,82,-1
1,1,3,1.56466,104,35,196,0,2,3,3.33,111,102.35,84,-1
2,3,3,1.24067,10,1,568,0,2,0.01,11.33,154,138.94,141,-1
2,2,4,1.75022,14,7,452,0,2,17.52,8,157,141.91,147,1
1,2,2,0.672295,42,9,194.5,0,1,0.87,4,178,159.55,135,1
2,2,2,0.881291,8,2,301.5,1,1,3.11,38,236,205.45,276,-1
3,5,7,1.05376,490,92,231.86,0,2,10.38,13.43,238,206.98,300,1
2,4,22,3.09338,1119,470,331.32,1,3,16.63,5.05,247,212.54,295,1
5,10,42,2.8589,419,230,140.55,0,2,24.91,2.95,272,234.77,401,-1
5,10,25,3.19148,1034,385,411.56,0,3,14.66,5.92,287,247.5,430,-1
0,0,0,0,0,0,0,0,0,0,0,321,270.27,0,-1
1,1,1,0,1,1,956,1,2,0.01,26,337,274.26,265,-1
1,1,1,0,0,0,0,0,1,21.51,1,338,275.26,7,-1
2,2,2,0.970951,4,1,549.5,1,1,13.26,77,357,289.76,458,-1
2,3,3,1.26604,89,5,380.33,0,1,37.24,57,380,307.78,496,1
2,4,5,2.09167,19,9,227.6,1,1,16.35,35.6,398,318.78,524,-1
2,8,23,4.19875,128,87,233.13,0,2,56.35,9.17,401,318.88,528,-1
3,5,10,1.85486,536,360,522.3,0,2,44.15,23.4,425,327.91,612,1
2,2,2,0.845351,9,2,1140,0,1,50.41,105.5,435,335.9,591,-1
1,1,1,0,1,1,780,0,1,0,215,441,341.79,245,-1
2,3,3,0.937301,9,13,545.67,1,2,11.33,78,445,342.9,603,-1
2,2,3,0.425508,342,270,417.67,0,1,3.25,4.67,450,347.2,384,-1
0,0,0,0,0,0,0,0,0,0,0,452,349.19,0,-1
2,3,3,1.15931,36,28,733.67,1,2,12.64,83,468,359.76,642,-1
2,5,17,3.23319,379,42,390.71,0,2,38.97,16.65,473,360.81,652,1
2,2,2,0.578795,25,4,1156.5,1,2,2.02,135,489,370.58,682,-1
2,4,4,1.46336,79,40,486,1,1,17.64,64.25,490,370.95,684,-1
0,0,0,0,0,0,0,0,0,0,0,498,377.21,0,-1
3,6,12,1.71312,663,357,416,0,2,14.1,25.58,517,386.39,761,-1
2,2,2,0.845351,9,2,857,1,2,3.04,143,521,385.78,738,-1
0,0,0,0,0,0,0,0,0,0,0,552,408.51,0,-1
2,2,2,0.985228,6,1,871,0,2,2.85,161.5,556,409.23,803,-1
3,3,3,0.509223,7,85,744.33,0,3,3.27,113,566,416.58,867,-1
1,2,7,0,30,23,3653.71,0,1,0.81,0.14,578,424.36,475,-1
2,2,9,2.33961,45,16,188.11,0,2,172.94,2.44,590,431.71,519,-1
2,2,3,0.774243,42,34,747,1,3,5.91,139.67,673,473.23,1011,1
2,2,2,0.092871,100,153,1554.5,1,4,0.42,215.5,674,474.22,1013,1
2,2,6,1.74624,447,93,976.67,1,4,24.15,77,686,482.36,1030,1
2,3,3,1.00489,52,13,704.67,1,3,0.71,143.67,695,489.33,1047,-1
2,2,2,0.954434,7,1,877,1,3,38.62,221,709,497.32,1071,-1
2,2,2,0.591673,3,11,1095,1,3,1.05,229,713,499.44,1078,-1
2,3,7,2.48108,283,0,237.43,0,3,0.02,66.71,737,512.25,1123,-1
2,2,2,0.721928,17,3,2646,1,4,2.42,253,764,530.04,1170,-1
2,2,4,1.41646,303,25,1555,1,4,4.62,131.75,783,543.44,1204,1
2,2,2,0.057778,322,128,1322,1,3,0.79,253,784,543.61,1206,1
2,2,4,1.87873,22,8,660.25,0,3,24.53,131,804,554.77,1242,-1
2,2,3,1.54618,12,4,1263.33,1,5,1.71,180.67,807,557.73,1247,-1
2,5,5,2.26712,10,11,542,0,4,41.27,107.4,809,558.77,1251,-1
2,2,10,2.73461,169,103,711,0,5,8.69,57.2,812,561.7,1257,1
2,2,3,0.402474,73,55,169.67,0,3,10.48,4.33,0,0,0,-1
2,3,3,1.07509,116,1,978.67,0,4,1.28,186.67,834,574.71,1298,1
2,2,3,1.25163,13,5,2173,1,5,3.39,192.33,837,577.62,1304,-1
2,2,2,0.94566,8,3,2918,1,5,2.54,290.5,849,583.76,1321,-1
2,2,2,0.811278,3,1,1182.5,1,4,15.06,304.5,30,28.8,51,-1
2,2,5,2.12404,26,3,649.2,1,4,22.47,122.4,869,578.17,1360,1
2,3,3,1.37638,16,13,882.67,0,4,6.72,202.33,870,579.17,1362,-1
2,2,2,0.970951,4,1,1245,0,4,14.95,303.5,871,580.16,1364,-1
2,2,2,0.970951,4,1,1436,1,4,74.45,306.5,877,585.99,1376,-1
3,3,5,0.422137,624,552,1095.4,0,4,11.17,133.8,896,597.21,1425,-1
2,2,6,1.72731,250,204,448.5,1,4,50.02,109.33,901,596.22,1418,1
2,2,2,0.77935,10,3,3266.5,1,5,0.52,337,907,596.72,1429,1
2,5,11,2.77643,243,62,701,0,5,4.18,64.36,72,67.52,128,1
2,4,6,2.51365,10,7,621.67,1,4,6.47,115.83,74,69.08,132,-1
2,5,38,4.01624,3703,1264,303,0,4,10.31,18.45,937,602.87,1487,1
2,2,2,0.985228,4,3,2210.5,1,5,4.87,365,956,613.95,1522,-1
1,1,1,0,0,0,0,0,1,159.76,9,969,624.57,830,-1
2,2,3,1.43537,9,2,1068.67,1,4,20.64,244.67,978,631.16,1561,-1
2,3,4,1.65976,28,26,937.75,0,4,9.47,193.75,999,646.16,1600,-1
1,2,24,2.68346,1901,616,384.38,0,3,8.36,0.63,12,11.77,12,-1
3,3,5,0.415145,650,578,1179.6,0,4,43.62,152.8,1015,647.78,1651,-1
2,2,2,0.94566,8,3,1463.5,0,4,11.97,384.5,84,70.81,152,-1
2,2,2,0.845351,8,3,2078,1,5,4.6,394,85,71.81,154,-1
2,2,2,0.522559,20,14,1665,1,4,2.02,390,1032,651.51,1660,-1
2,6,21,3.64402,662,202,749.33,0,6,4,41,1066,676.87,1725,1
1,1,1,0,0,0,0,0,0,0,0,5,4.88,5,-1
2,2,2,0.845351,9,2,2162,0,5,6.09,416,1079,666.7,1751,-1
1,7,32,3.86477,4543,14,15.53,0,3,2.57,1.22,6,5.87,6,-1
1,1,1,0,28,0,0,0,0,0,0,8,7.81,8,-1
2,3,3,1.28067,72,0,1045.67,0,4,76.02,243,1107,683.72,1803,-1
2,2,3,1.53049,6,3,872,0,4,101.29,242.67,97,77.32,175,-1
2,3,3,0.940566,22,2,1218,1,5,15.24,287.67,1116,689.1,1816,-1
1,3,3,0.966381,140,22,631,0,3,2.94,17.67,14,13.53,14,-1
2,2,2,0.591673,17,4,1612,0,5,4.37,432,1122,693.93,1828,-1
1,4,11,2.19044,553,503,562.18,0,3,9,5.27,15,14.42,15,-1
1,1,1,0,52,0,0,0,0,0,0,23,20.84,20,-1
1,4,30,3.25164,2778,1029,470.37,0,4,9.36,2.23,16,14.91,16,-1
4,4,4,1.48548,10,0,1861.5,0,7,1.11,229.75,31,28.61,55,-1
1,1,3,1.51971,521,0,0,0,0,0,0,32,29.61,26,1
2,3,4,1.1535,109,11,1028.25,1,6,76.79,224.5,40,37.28,65,1
1,4,18,3.48319,137,106,139.56,0,3,31.92,3.33,18,16.62,18,-1
2,2,2,0,2,0,1534,0,6,133.5,452.5,42,39.08,35,-1
2,2,15,3.17679,609,173,812.07,0,7,27.86,64.67,1156,691.48,1884,1
1,2,7,1.28721,115,111,1218.71,0,3,3.28,11.29,23,21.19,23,-1
1,1,2,0.985228,6,1,2059.5,0,6,3.64,482,1175,702.93,900,-1
1,2,18,3.34309,354,450,204.39,0,4,19.31,5.44,61,52.75,61,-1
1,4,21,3.4827,1198,496,413.76,0,3,13.21,4.9,33,30.03,33,-1
3,12,16,2.38797,144,89,620.5,0,10,139.17,64.75,1192,703.98,2033,1
1,6,34,3.42773,3105,1304,144.29,0,3,20.53,3,38,34.81,38,-1
2,12,28,4.21321,70,72,837.25,0,10,62.07,37.61,1195,704.37,1951,1
2,2,2,0.985228,3,4,1816,1,9,0.06,486.5,29,26.67,56,-1
2,4,8,2.68417,396,335,1211.75,1,10,31.59,126.38,33,30.25,64,1
2,2,5,1.87247,187,206,199.2,0,8,13.72,11,1199,699.88,1068,-1
2,4,8,2.1961,206,125,551,1,9,27.25,125.88,42,38.24,81,1
1,1,1,0,3,0,3517,0,10,0.1,1039,1208,683.13,929,-1
1,1,1,0,1,1,3517,0,10,0.1,1039,1209,684.13,930,-1
1,1,1,0,1,1,995,0,4,10.21,109,1210,685.13,931,-1
1,2,4,1.51973,25,9,220.5,0,3,3.79,31.75,65,57.98,65,-1
2,3,3,1.32218,31,2,1589,1,10,24.34,347.33,71,61.37,120,-1
2,2,3,0.973784,52,20,2621.67,1,11,13,355.33,63,57.21,121,-1
1,1,1,0,22,5,165,0,2,36,8,66,58.82,66,-1
2,2,2,0.139233,112,92,2791,1,10,2.82,531,10,9.3,15,1
2,7,17,3.04011,82,313,728.41,1,11,0,64.76,81,70.11,138,-1
1,1,1,0,5,5,3630,0,10,0,1077,25,24.08,24,-1
1,3,4,1.70797,20,8,259.5,0,3,19.03,37.25,74,63.75,74,-1
2,2,2,0.663197,25,4,1966.5,1,10,48.92,532,1232,670.41,1998,-1
2,3,10,2.85372,118,10,1163.6,0,11,46.6,114.3,78,67.03,151,1
1,1,1,0,3,17,157,0,1,0,4,83,69.53,83,-1
1,1,1,0,6,5,3632,0,10,0.01,1069,1238,661.92,950,-1
1,2,4,1.63728,76,55,1289,0,3,1.43,41.75,93,72.56,93,-1
2,4,4,1.06565,521,73,1119,0,10,73.12,283.75,23,20.51,39,-1
2,3,3,0.741116,92,1,2576,0,11,7.79,383,81,68.45,157,-1
