ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.89,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,22.0,237.0,0.0,1.0,5.02,2.0,29.0,28.77,5.0,-1.0
1.0,2.0,11.0,2.59676,257.0,77.0,407.36,0.0,1.0,6.04,0.55,0.0,0.0,0.0,1.0
1.0,2.0,5.0,1.84522,12.0,7.0,102.8,0.0,1.0,6.02,1.0,41.0,40.08,29.0,-1.0
1.0,1.0,2.0,0.964079,20.0,16.0,427.0,0.0,1.0,35.05,1.5,85.0,79.88,61.0,-1.0
1.0,1.0,2.0,0.8280559999999999,19.0,4.0,357.5,1.0,1.0,17.36,7.0,99.0,92.12,74.0,1.0
1.0,1.0,1.0,0.0,5.0,10.0,60.0,1.0,1.0,49.12,3.0,116.0,107.11,89.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,312.0,0.0,1.0,48.88,6.0,159.0,143.9,118.0,-1.0
2.0,4.0,5.0,1.98389,56.0,11.0,518.8,0.0,2.0,19.98,8.6,164.0,148.59,158.0,1.0
2.0,2.0,3.0,1.49725,18.0,10.0,84.67,1.0,1.0,14.1,11.0,175.0,156.87,178.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,122.0,0.0,1.0,13.02,1.0,225.0,198.48,173.0,-1.0
3.0,6.0,19.0,3.69829,252.0,81.0,432.05,0.0,3.0,17.29,5.37,227.0,200.44,280.0,1.0
2.0,3.0,7.0,1.84462,237.0,108.0,541.29,1.0,2.0,10.11,13.29,243.0,210.97,288.0,1.0
2.0,3.0,5.0,1.0876,93.0,29.0,480.4,1.0,2.0,5.0,21.0,257.0,221.47,309.0,1.0
2.0,2.0,2.0,0.985228,4.0,3.0,250.5,0.0,2.0,0.11,48.0,265.0,229.4,140.0,-1.0
3.0,3.0,4.0,1.23322,11.0,7.0,166.5,0.0,2.0,2.89,25.0,266.0,228.86,166.0,-1.0
2.0,2.0,3.0,0.33731300000000003,320.0,92.0,362.67,1.0,2.0,8.66,35.67,290.0,248.19,352.0,-1.0
2.0,2.0,3.0,1.21044,42.0,3.0,271.67,0.0,1.0,15.06,35.33,291.0,249.12,354.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,269.27,0.0,-1.0
2.0,4.0,5.0,0.8360879999999999,40.0,41.0,380.4,1.0,1.0,8.99,29.6,328.0,269.0,416.0,1.0
1.0,1.0,2.0,0.708836,18.0,13.0,378.5,0.0,1.0,32.64,2.5,343.0,280.2,269.0,-1.0
2.0,5.0,8.0,2.35946,60.0,34.0,340.5,1.0,1.0,64.64,18.75,360.0,292.16,463.0,1.0
2.0,2.0,5.0,1.7827099999999998,119.0,86.0,824.0,1.0,2.0,14.48,39.0,370.0,298.47,478.0,1.0
2.0,4.0,15.0,3.00822,116.0,81.0,372.67,0.0,2.0,7.5,12.33,375.0,302.84,487.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,315.62,0.0,-1.0
2.0,2.0,6.0,1.92705,105.0,57.0,121.67,0.0,1.0,160.65,0.83,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,319.77,0.0,-1.0
1.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,322.85,326.0,-1.0
2.0,2.0,12.0,3.54659,15.0,11.0,95.75,0.0,2.0,26.07,17.5,410.0,323.62,255.0,-1.0
2.0,2.0,3.0,0.944489,18.0,0.0,674.67,0.0,1.0,22.63,69.33,417.0,325.62,555.0,1.0
3.0,3.0,3.0,1.18872,3.0,9.0,568.33,1.0,1.0,18.28,80.33,466.0,357.76,686.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,716.5,1.0,1.0,31.29,123.0,475.0,362.79,656.0,1.0
2.0,2.0,2.0,0.5746359999999999,28.0,16.0,1022.5,1.0,2.0,1.94,136.0,495.0,374.23,694.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,376.22,0.0,-1.0
2.0,4.0,9.0,2.17518,251.0,17.0,384.56,1.0,2.0,15.59,34.33,515.0,384.4,726.0,1.0
3.0,3.0,4.0,0.435011,412.0,340.0,529.0,0.0,1.0,5.47,15.25,516.0,385.39,758.0,-1.0
2.0,2.0,2.0,0.039128,525.0,191.0,1560.5,0.0,2.0,1.98,163.0,565.0,415.59,820.0,1.0
