ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,2,0.0,0,0,0.0,0,1,11.38,0.5,7,6.72,2,-1
1,6,21,3.4933099999999997,1592,318,87.29,0,1,5.27,0.1,8,7.61,2,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,-1
1,2,2,0.721928,9,1,79.5,0,2,0.02,1.0,3,2.99,2,-1
1,1,1,0.0,30,11,148.0,1,2,1.6,2.0,5,4.95,4,-1
1,1,1,0.0,1,1,382.0,0,2,0.15,5.0,11,10.9,2,-1
2,3,12,3.25162,466,2,35.92,0,3,0.29,0.83,13,12.84,13,1
2,2,2,0.9219959999999999,267,0,0.0,0,0,0.0,0.0,15,14.66,6,-1
1,1,1,0.0,3,3,177.0,0,1,0.02,1.0,16,15.66,2,-1
1,3,12,3.0878799999999997,167,234,173.5,0,4,2.54,1.08,18,17.65,4,1
1,2,2,0.8631209999999999,3,4,148.0,1,5,3.11,3.5,5,4.94,2,-1
1,1,1,0.0,0,0,0.0,0,2,6.09,2.0,11,9.38,0,-1
1,1,4,1.87621,338,0,0.0,0,0,0.0,0.0,9,8.91,7,-1
1,1,9,3.04881,517,11,12.33,0,1,0.09,0.33,19,18.38,17,1
1,3,5,2.15522,22,14,110.8,0,5,20.91,2.2,20,19.37,18,-1
1,4,5,1.80367,47,13,125.2,0,1,11.79,0.6,24,23.1,22,-1
1,5,5,1.96813,8,14,192.8,0,5,30.88,2.8,27,26.05,25,-1
1,5,7,2.39825,98,13,234.71,0,1,20.76,0.43,28,27.03,26,-1
1,1,1,0.0,7,0,449.0,0,4,23.49,10.0,12,9.08,1,-1
1,1,1,0.0,12,6,362.0,0,1,18.77,3.0,35,31.38,33,1
1,1,1,0.0,7,2,51.0,0,1,61.22,1.0,36,31.95,34,-1
1,13,30,3.65581,104,104,268.13,0,5,77.94,1.13,39,34.01,37,-1
1,5,10,2.8672299999999997,88,42,156.6,0,2,59.57,1.2,44,37.64,42,-1
1,1,2,0.9852280000000001,9,5,66.0,0,1,93.59,1.0,56,48.9,54,-1
3,19,61,1.24909,564,72,96.85,0,4,23.66,0.57,22,16.81,15,1
1,1,1,0.0,1,0,468.0,0,2,0.02,2.0,21,16.73,1,-1
2,9,22,3.9472400000000003,1407,129,49.55,0,3,4.15,0.18,22,17.73,10,1
1,1,1,0.0,2,4,469.0,0,2,0.02,3.0,27,22.73,5,-1
1,1,1,0.0,6,0,310.0,0,2,1.01,12.0,30,25.71,11,-1
1,1,1,0.0,5,0,15.0,0,1,199.35,1.0,32,27.47,4,-1
1,3,5,2.02566,37,9,68.2,0,1,84.52,0.6,58,50.03,56,-1
1,1,1,0.0,1,1,69.0,0,2,6.62,4.0,59,51.01,0,-1
1,3,9,2.50583,1542,3,54.89,0,5,3.54,0.89,35,30.24,14,1
1,1,1,0.0,2,1,169.0,0,1,0.1,7.0,66,57.28,62,-1
1,1,1,0.0,256,333,559.0,0,1,237.39,1.0,42,34.66,10,-1
1,1,1,0.0,1,0,24.0,0,1,12.21,3.0,43,35.39,11,-1
1,1,1,0.0,3,0,25.0,0,1,17.09,4.0,50,41.01,14,-1
1,2,7,2.53557,100,5,256.0,0,4,70.04,1.29,11,7.88,8,-1
