@relation mahout-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1,4,6,2.44022,11,4,218,0,1,4.73,0.17,6,5.72,1,-1
1,2,7,2.80735,7,7,161.43,0,1,8.32,0.43,1,0.99,0,-1
1,2,2,0.964548,60,17,58,0,1,4.16,0.5,2,1.99,1,1
1,3,3,1.52193,19,11,330.33,0,2,2.79,1.67,4,3.99,3,1
1,4,8,2.74029,29,59,285.75,0,2,7.21,0.63,5,4.92,4,1
1,2,6,2.3297,506,1767,377.5,0,1,21.41,0.17,1,0.98,1,-1
1,1,1,0,17,2,367,0,2,5.35,4,6,5.91,1,-1
1,2,2,0.940286,54,2,117.5,0,2,16.93,1.5,8,7.9,6,-1
1,1,1,0,23,0,163,0,2,3.65,3,10,8.52,4,-1
1,1,12,3.20969,393,180,265.5,0,4,0.92,1,3,2.97,0,-1
1,1,4,0,0,0,0,0,2,14.58,1,3,2.93,2,-1
1,4,12,0.921834,0,30,76.5,0,2,2.21,0.58,6,5.93,5,-1
1,1,1,0,3,3,160,0,1,4.96,2,16,15.69,14,-1
1,1,1,0,1,2,112,0,1,7.32,2,17,16.42,15,-1
1,3,7,2.38572,876,321,66.14,0,1,4.83,0.29,23,22.1,21,1
1,1,4,1.41544,117,10,47,0,1,10.56,0.25,26,25.1,24,-1
1,1,1,0,1,1,449,0,3,31.5,9,29,27.92,27,-1
1,1,1,0,0,130,130,0,1,36.78,1,32,29.91,30,-1
1,10,22,4.16623,63,39,126.95,0,2,4.23,0.36,43,37.09,41,-1
1,5,9,2.84684,13,29,146.22,0,4,78.09,1.89,46,39.55,44,-1
1,1,1,0,4,2,127,0,1,91.59,2,53,46.13,51,-1
1,1,1,0,1,1,648,0,1,0.97,7,55,48.03,53,-1
0,0,0,0,0,0,0,0,0,0,0,24,19.73,0,-1
2,10,57,5.59407,5952,2,5.54,0,3,0.07,0.23,33,28.47,19,1
1,1,1,0,8,0,161,0,1,3.27,6,65,56.29,61,-1
1,1,2,0.999411,30,5,65.5,0,1,6.02,1.5,68,58.36,64,-1
1,1,1,0,52,0,0,0,0,0,0,36,29.79,5,-1
1,1,1,0,52,0,0,0,0,0,0,37,30.37,6,-1
1,1,1,0,13,0,109,0,2,0.08,5,32,25,6,-1
2,2,2,0.965636,23,0,225.5,0,3,0.04,9.5,33,26,22,-1
1,1,1,0,18,1,91,0,2,0.8,3,40,32.99,9,-1
3,3,4,2,4,4,175.25,0,3,2.74,6.5,36,28.8,36,-1
1,1,1,0,18,1,119,0,2,0.07,12,38,30.74,14,-1
1,1,1,0,3,3,183,0,1,27.06,4,1,0.59,0,-1
1,1,1,0,1,1,108,0,2,22.05,5,44,35.02,12,-1
1,1,1,0,1,1,475,0,3,0.01,10,48,39.02,9,-1
3,4,5,1.49998,132,95,215.8,0,3,13.9,6,54,44.99,50,-1
3,3,4,1.97494,6,3,243.5,0,4,0.47,8.25,57,47.9,57,-1
1,1,1,0,1,1,109,0,2,0.09,6,60,50.9,16,-1
1,1,1,0,10,5,291,0,2,3.77,12,76,59.04,72,-1
1,1,1,0,1,1,115,0,3,11.25,5,63,52.2,18,-1
1,1,1,0,19,1,302,0,3,13.9,15,64,53.2,19,-1
1,1,1,0,1,1,84,0,3,11.42,6,67,56.18,22,-1
1,1,1,0,1,1,204,0,2,0.02,9,72,61.05,25,-1
1,6,22,3.93829,94,94,137.27,0,2,56.69,1,81,63.25,77,-1
1,4,4,1.44861,76,59,209.5,0,3,14.15,4.75,87,67.95,83,-1
1,1,5,1.93449,169,12,66.8,0,1,0.7,0.6,104,75.47,20,-1
1,2,2,0.239397,8,119,302,0,2,35.21,14,108,78.94,97,-1
1,7,13,3.08933,87,26,176.15,0,1,68.8,1.92,109,79.62,98,-1
1,1,1,0,29,4,113,0,2,36.84,12,7,5.4,6,-1
3,3,7,2.25445,17,17,230.43,0,4,83.3,9.29,80,56.87,84,-1
1,1,1,0,1,7,138,0,2,3.99,13,117,85.76,105,-1
2,7,37,3.54181,6,1868,72.49,0,3,186.03,1.19,81,57.77,62,-1
2,3,4,0.461123,164,5,104,0,3,0.26,8,83,59.76,61,-1
4,4,4,2,4,4,202.25,0,3,0.01,11.5,97,73.51,127,-1
4,4,4,2,4,4,202.25,0,3,0,11.75,98,74.51,131,-1
4,4,4,2,4,4,202.25,0,3,0,12,99,75.51,135,-1
4,4,4,2,4,4,202.25,0,3,0,13.5,107,83.49,159,-1
4,4,4,2,4,4,202.25,0,3,0,13.75,108,84.49,163,-1
1,1,1,0,1,1,34,0,3,0.14,45,123,99.27,53,-1
1,1,1,0,1,1,34,0,3,0,47,125,101.27,55,-1
1,1,1,0,4,7,61,0,1,0,2,125,89.29,113,-1
4,4,4,2,8,8,262.5,0,3,0.01,20.5,136,106.93,252,-1
1,1,1,0,1,1,144,0,3,55.7,10,127,89.92,27,-1
1,1,1,0,10,0,596,0,4,0.04,73,13,7.79,10,-1
2,3,10,2.98519,489,252,130.4,0,5,63.5,3.1,141,107.66,156,-1
4,4,4,1.99714,13,40,305.25,0,4,3.28,21.25,142,108.66,219,-1
1,1,1,0,28,0,0,0,0,0,0,14,8.75,1,-1
4,4,4,2,8,8,285.25,0,4,0.02,23.5,148,114.38,290,-1
4,4,4,2,8,8,285.25,0,4,0,23.75,149,115.38,294,-1
2,5,6,2.45915,12,12,157.83,0,2,48.68,13,136,96.43,122,-1
1,1,1,0,15,4,37,0,3,9.66,8,153,117.8,79,-1
1,1,1,0,2,3,172,0,1,0.28,8,143,98.52,127,-1
1,1,1,0,2,4,417,0,3,0.02,10,19,13.17,14,-1
1,1,1,0,17,4,105,0,2,1.1,5,148,103.2,132,-1
1,1,3,1.58191,46,53,213.67,0,1,106.75,5,154,106.08,138,-1
1,1,2,0.787127,11,6,110.5,0,2,18.6,4,156,107.29,140,-1
1,1,1,0,4,1,731,0,1,76.81,14,160,109.09,144,-1
1,1,1,0,4,3,445,0,3,16.25,30,162,108.4,146,-1
2,15,24,4.27724,18,30,182.17,0,5,117.76,3,163,109.03,180,-1
2,11,26,4.34459,59,59,143.62,0,4,57.94,1.73,164,109.73,182,1
1,1,1,0,20,19,144,0,3,86.33,11,166,111.5,35,-1
1,1,1,0,1,1,74,0,2,117.2,2,167,112.48,2,-1
1,1,1,0,1,0,68,0,2,116.32,3,168,113.47,3,-1
1,3,4,1.57712,165,11,339.75,0,4,97.82,25.75,160,107.08,97,-1
1,2,3,1.44858,44,0,380,0,4,0.02,7,30,22.15,24,-1
1,1,1,0,9,1,446,0,3,20.23,31,175,116.95,156,-1
1,1,2,0.935711,52,2,103.5,0,1,0.01,1,170,115.35,2,-1
1,1,1,0,1,0,454,0,3,1.19,32,173,118.12,104,-1
3,14,40,4.32305,655,484,253.97,0,6,31.12,1.9,176,117.61,193,1
1,2,11,3.07566,28,99,264.82,0,4,0.49,3.45,33,24.99,27,-1
1,1,2,0.721928,16,4,481,0,4,2.78,12.5,36,27.8,30,-1
1,1,1,0,1,1,397,0,4,3.05,17,178,118.8,159,-1
1,5,7,1.55485,123,183,318,0,6,0.74,6.57,38,29.72,32,-1
2,3,12,2.71057,232,360,126.67,0,4,104.91,2.75,39,30.66,44,-1
1,1,1,0,5,1,62,0,1,0.18,1,183,126.76,11,-1
2,5,12,2.54939,292,255,125.5,0,3,21.85,1,40,31.65,46,-1
1,1,1,0,17,4,228,0,1,0.9,8,187,130.55,14,-1
1,3,8,1.99579,38,53,178.13,0,6,1.6,5,42,33.58,36,-1
1,1,1,0,1,1,98,0,4,2.14,15,190,133.46,93,-1
1,1,1,0,1,1,207,0,5,2.17,25,192,135.45,112,-1
1,2,4,1.16981,456,3,230,0,1,21.25,6.5,184,121.4,165,-1
1,1,4,1.81595,62,12,351.25,0,1,0.2,4.75,189,125.92,170,-1
1,1,1,0,19,1,799,0,1,0.02,20,190,126.92,171,-1
1,2,4,1.78519,46,21,399,0,1,0.2,7,194,130.68,175,-1
1,1,2,0.439497,18,4,249.5,0,1,0.04,7.5,198,133.97,179,-1
2,2,2,1,4,4,122.5,0,3,26.22,37.5,210,147.94,105,-1
1,1,1,0,4,2,324,0,5,1.01,36,47,36.97,39,-1
1,1,8,2.7884,180,170,67,0,2,116.76,1.5,200,135.32,181,-1
1,1,1,0,2,3,122,0,2,137.94,7,211,148.3,96,-1
1,1,1,0,1,1,95,0,1,9.94,6,202,136.07,183,-1
1,2,2,0.309543,161,1,111,0,1,1.58,10,203,137.01,184,-1
1,1,1,0,29,14,127,0,2,19.1,2,215,150.25,23,-1
2,2,2,0.918296,27,9,151,0,3,8.94,9.5,217,152.16,227,1
1,2,1,0,8,9,238,0,1,35.75,11,221,153.17,25,-1
1,4,9,2.4578,930,10,50,0,2,10.12,1.44,222,153.87,26,1
1,4,4,1.60873,15,22,304.75,0,6,24.51,12.5,226,156.16,129,1
1,1,2,0.989993,26,8,462,0,4,30.06,16,229,158.72,132,-1
1,3,6,2.43154,320,14,20.33,0,1,1.03,1.67,211,137.5,192,-1
1,1,4,1.65611,37,29,63.75,0,1,61.58,1.75,220,145.74,41,-1
2,3,4,1.49563,22,4,203.25,0,3,3.11,13,221,146.68,242,-1
3,43,85,5.80797,532,510,115.93,0,5,67.45,1.55,226,150.46,251,1
3,22,65,5.35475,2935,1452,82.8,0,4,31.43,2.05,0,0,0,1
1,1,1,0,67,7,67,0,2,69.98,3,4,3.26,2,-1
1,8,8,2.4946,36,41,167,0,4,42.33,4,244,160.86,49,-1
1,1,1,0,0,4,249,0,2,14.01,59,246,161.25,7,-1
