ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,2,0,1.0,0,2,6.87,3.0,3,2.96,2,-1
1,7,7,2.80735,105,105,23.14,0,1,0.03,0.14,4,3.97,2,-1
1,1,1,0.0,1,0,0.0,0,0,0.0,0.0,26,24.65,7,-1
1,1,1,0.0,0,1,731.0,0,1,1.71,2.0,39,37.19,4,-1
1,1,1,0.0,11,38,915.0,0,1,1.95,7.0,0,0.0,0,-1
1,1,1,0.0,0,2,900.0,0,1,2.88,3.0,1,1.0,0,-1
1,1,1,0.0,1,3,24.0,0,1,0.13,1.0,9,8.97,2,-1
1,2,30,0.0,0,0,0.0,0,1,0.02,0.03,12,11.97,5,-1
1,1,1,0.0,6,6,161.0,0,1,6.88,2.0,20,19.94,1,-1
2,2,3,1.34859,10,1,779.67,0,4,3.99,4.33,45,42.53,30,-1
1,1,1,0.0,2,0,2981.0,0,3,2.79,9.0,7,6.94,3,-1
1,1,1,0.0,9,7,1411.0,0,3,0.97,7.0,16,15.88,6,1
2,2,3,1.2393100000000001,95,66,2527.67,0,3,2.56,5.33,17,16.84,17,-1
3,4,4,1.52091,111,0,110.75,0,3,0.97,3.0,18,17.83,3,-1
2,2,2,0.503258,6,3,977.0,0,3,6.01,5.0,21,20.83,19,-1
1,1,1,0.0,42,17,3489.0,0,2,10.13,9.0,5,4.94,2,-1
1,3,3,1.33827,13,2,1474.0,0,3,12.0,5.67,3,2.91,2,-1
2,3,90,6.25171,589,514,124.12,0,2,21.95,0.14,40,38.59,33,1
2,3,6,1.47234,304,15,281.83,0,2,11.08,1.67,24,22.36,10,1
1,1,2,0.958542,196,1,807.5,0,2,0.65,3.5,8,7.57,5,-1
1,1,1,0.0,0,5,263.0,0,3,1.04,13.0,31,29.17,6,-1
2,4,4,1.9749400000000001,5,4,975.75,1,4,16.46,5.5,54,48.13,65,-1
11,11,11,3.4594300000000002,11,11,90.0,0,3,1.16,2.45,36,34.01,66,-1
1,1,1,0.0,1,1,895.0,0,2,23.01,11.0,41,38.61,14,-1
1,1,1,0.0,213,0,0.0,0,0,0.0,0.0,5,4.69,4,-1
1,1,1,0.0,10,11,2265.0,0,4,0.56,10.0,7,6.68,6,-1
1,1,1,0.0,27,0,0.0,0,0,0.0,0.0,14,13.13,3,-1
1,1,1,0.0,31,21,136.0,0,2,7.16,9.0,44,40.92,15,1
1,1,3,1.56762,95,0,0.0,0,0,0.0,0.0,50,46.33,21,-1
4,4,6,1.87527,152,29,200.17,0,3,22.61,5.33,45,41.79,36,-1
1,1,1,0.0,0,1,221.0,0,2,0.22,11.0,47,43.77,20,-1
2,2,4,0.989145,134,108,1910.0,0,4,2.49,3.0,51,47.23,16,-1
3,4,4,1.04805,20,32,1332.75,0,4,15.5,5.25,52,48.21,61,1
1,3,6,2.2873200000000002,171,38,24.5,0,3,13.59,0.83,53,49.2,8,-1
3,6,10,1.90622,299,16,240.0,1,3,15.9,2.1,55,50.82,46,-1
2,3,26,4.49282,33,36,338.23,0,5,49.26,0.88,59,54.58,56,-1
5,5,5,2.12193,9,11,530.4,0,3,21.87,3.4,3,2.94,3,-1
1,1,2,0.8904920000000001,3,10,3901.5,0,5,0.03,12.5,61,56.55,31,-1
1,3,7,2.34135,56,27,982.0,0,3,24.58,1.86,63,58.42,28,1
1,1,1,0.0,0,254,254.0,0,2,15.18,4.0,64,59.41,29,-1
2,4,5,1.49899,46,7,419.4,0,4,36.38,2.2,55,50.97,26,1
1,1,1,0.0,6,2,989.0,0,2,34.11,17.0,56,51.97,9,-1
1,1,1,0.0,4,5,142.0,0,2,0.07,6.0,57,52.96,19,1
1,2,3,1.45058,22,2,88.67,0,2,37.72,5.0,62,57.73,21,-1
2,6,34,1.3021399999999999,127,74,23.18,0,3,48.3,0.85,64,59.72,33,-1
1,1,1,0.0,3,0,1012.0,0,2,32.9,4.0,67,62.38,12,-1
1,1,1,0.0,1,1,2835.0,0,2,0.1,9.0,59,49.92,12,-1
1,1,1,0.0,3,10,159.0,0,3,3.78,6.0,77,70.47,37,-1
2,3,6,2.0798400000000004,107,10,652.17,0,5,21.02,3.5,16,14.41,14,-1
1,1,1,0.0,4,2,92.0,0,4,0.01,8.0,17,15.41,10,-1
1,1,1,0.0,1,1,1015.0,0,3,0.02,7.0,74,68.04,18,-1
1,1,1,0.0,7,3,3567.0,0,4,11.22,19.0,75,68.86,22,-1
1,1,1,0.0,0,7,3018.0,0,5,0.05,22.0,19,17.81,18,-1
3,5,9,2.1871,474,316,840.22,0,6,5.3,4.0,81,73.21,86,1
3,5,8,2.39869,231,77,1222.63,0,5,32.53,4.13,85,77.01,89,1
