@relation openjpa-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,1,1,0,1,0.01,2,0,0,0,-1
1,4,16,3.8314,2,28,575.44,0,1,0.01,0.06,3,2.97,1,-1
1,1,1,0,4,1,344,0,1,9.38,3,12,10.89,10,-1
3,3,8,1.51471,75,3,508.5,0,1,0.02,0.5,14,12.87,16,-1
2,4,5,2.03181,46,27,362.8,0,1,0.84,1.4,24,22.7,30,-1
3,7,14,2.53558,229,135,334.14,0,1,2.71,0.71,25,23.65,38,-1
2,3,4,1.35275,16,44,823.25,0,1,4.07,1.75,30,28.43,23,-1
1,1,1,0,24,0,0,0,0,0,0,31,29.42,16,-1
1,1,1,0,12,12,454,0,1,0.16,5,36,34.34,12,-1
2,2,3,1.55459,10,38,1988.33,0,1,0.77,4,37,35.28,47,1
1,1,2,0.764205,12,6,286.5,0,1,1.63,3,38,36.19,13,-1
1,1,1,0,2,2,604,0,1,3.97,6,1,1,1,-1
2,7,24,2.59017,661,610,930.25,0,3,4.95,0.63,0,0,0,1
1,1,2,1,2,2,1381,0,3,0.06,4,5,4.98,4,-1
1,1,2,0.402179,15,35,753,0,3,2.94,4.5,42,39.75,22,-1
1,2,30,0,0,0,0,0,1,0,0.13,16,15.97,9,-1
1,1,1,0,30,0,238,0,2,0.19,7,18,17.97,2,-1
1,1,1,0,4,2,369,0,1,8.1,6,1,0.99,1,-1
1,5,6,1.11541,102,22,91,0,2,5.17,0.83,4,3.99,3,-1
2,5,5,1.8919,43,4,269,0,2,8.34,3.2,8,7.94,8,-1
1,1,1,0,1,2,1019,0,1,11.94,2,9,8.94,2,-1
10,14,14,3.47817,34,170,466.36,0,4,6.02,1.5,10,9.91,23,-1
1,3,3,1.27211,62,66,1644,0,3,0.13,5,15,14.88,9,1
1,1,1,0,6,10,3730,0,2,1.08,4,23,22.78,8,-1
2,6,9,2.55637,24,27,1423.67,0,3,2.6,2.33,24,23.77,21,-1
1,2,5,2.17355,57,1,238.6,0,1,19.9,1,2,1.92,1,-1
1,1,1,0,1,2,194,0,2,0.07,11,32,31.25,11,-1
1,1,1,0,2,0,262,0,3,1.32,5,9,8.57,6,-1
1,1,1,0,26,16,1119,0,3,0.23,5,11,10.54,4,-1
