@relation pig-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,2,0.33729,32,0,468,0,3,0,3,1,1,1,-1
2,8,8,2.00006,544,34,495.13,0,1,6.58,0.38,3,2.95,4,1
1,1,1,0,1,1,615,0,2,0.66,7,11,10.89,10,-1
1,1,1,0,1,1,615,0,2,0.66,7,12,11.89,11,-1
1,1,2,0.82716,71,2,307.5,0,2,0.11,4,16,15.88,14,-1
1,1,1,0,2,0,575,0,3,2.73,16,6,5.85,4,-1
0,0,0,0,0,0,0,0,0,0,0,3,2.92,0,-1
0,0,0,0,0,0,0,0,0,0,0,4,3.92,0,-1
1,1,4,1.56651,10,20,332.75,0,3,8.61,5.5,5,4.91,3,-1
0,0,0,0,0,0,0,0,0,0,0,7,6.91,0,-1
1,1,2,1,2,2,233.5,0,1,26.93,1.5,12,11.56,3,-1
2,6,7,1.7953,457,119,564,0,2,12.99,1.29,18,16.67,22,-1
3,9,26,3.21874,2268,397,172.42,1,4,27.47,0.96,9,8.26,17,1
2,6,10,2.96286,142,104,511,0,2,14.63,1.3,13,12.18,20,-1
1,3,5,1.88898,356,0,0.6,0,1,11.38,0.2,22,19.95,1,-1
3,12,31,3.29465,1880,117,361.55,0,5,24.45,1,23,20.75,31,1
3,4,4,1.49854,190,0,1041,0,5,2.79,7.75,24,21.75,34,1
1,5,8,3,0,8,130.75,1,2,61.09,0.25,12,10.56,10,-1
3,3,5,1.87025,17,11,1056.8,0,6,19.49,7.6,1,0.98,3,-1
3,3,3,0.749913,57,0,3304.33,0,6,18.54,13,20,18.21,43,-1
1,1,1,0,8,6,1138,0,4,0.03,9,26,23.15,12,-1
2,2,2,0.970951,10,0,364,0,4,36.88,13.5,23,21.11,31,-1
3,3,4,0.779781,45,28,1186.25,0,6,7.26,11,27,23.78,41,-1
1,1,1,0,0,2,262,0,1,13.65,2,24,21.41,15,-1
3,4,4,1.13566,39,31,471.75,1,6,13.32,14,26,22.97,43,1
3,6,8,2.61398,200,27,568.5,0,6,37.92,7.63,25,21.84,57,1
2,2,3,0.231376,1963,2211,3676.67,0,6,5.1,21,38,33.36,50,-1
2,2,3,0.213451,1959,2207,3672.67,0,6,5.11,20.33,40,35.36,53,-1
1,1,1,0,6,1,864,0,5,2.03,16,45,39.72,36,-1
1,1,1,0,6,6,55,0,2,87.05,2,46,40.36,37,-1
2,6,24,2.68017,2087,274,442.08,1,3,26.02,0.46,20,16.81,26,1
0,0,0,0,0,0,0,0,0,0,0,2,1.71,0,-1
2,3,3,1.206,17,4,946.67,1,6,43.4,25.67,7,6.52,14,-1
2,2,2,1,3,1,476.5,1,6,3.67,41,31,25.28,44,-1
3,4,4,1.04374,155,14,1879.75,1,6,19.33,21,26,21.71,54,1
1,1,1,0,2,2,116,0,2,103.16,2,55,44.74,11,-1
3,6,7,2.63376,11,13,495.29,0,6,0.01,4,32,25.52,55,-1
2,3,5,1.97876,131,33,180.4,0,6,4.89,19,16,14.62,16,-1
3,4,5,1.3602,23,70,305.8,1,6,36.04,19.2,17,15.53,42,-1
3,13,25,3.09989,1864,364,589.44,0,6,32.72,3.96,34,26.93,78,1
3,4,19,2.13206,1938,75,307.11,0,7,59.01,5.68,20,17.69,50,1
3,7,8,2.14052,710,60,976.13,0,7,22.79,13.5,39,30.32,90,1
1,1,1,0,6,1,919,0,5,1.8,18,66,51.85,45,-1
2,2,2,0.970951,4,1,734.5,1,7,11.92,56,24,21.24,45,-1
2,2,2,0.970951,4,1,739.5,1,7,11.92,56.5,25,22.24,47,-1
3,3,4,1.24226,72,1,405.25,0,7,14.57,28.75,70,55.49,101,1
3,3,4,0.925506,70,3,574,1,7,12.74,29,40,30.92,93,-1
2,2,3,1.26077,16,1,303.67,0,7,89.56,39,4,3.27,4,-1
5,8,10,2.93152,16,14,511,1,7,85.91,12.3,73,58.22,112,1
1,1,2,0.591673,13,1,873.5,0,7,0.01,62,77,62.22,54,-1
1,1,1,0,1,1,62,0,2,5.79,4,78,63.22,55,-1
3,4,4,0.270192,318,253,541.5,1,7,36.14,30.75,42,32.76,99,1
1,1,1,0,3,3,925,0,5,4.86,22,87,71.29,63,-1
1,1,3,0,0,0,0,0,0,0,0,38,28.23,25,-1
2,3,5,1.39464,250,4,355,0,7,2.9,26.8,91,74.07,88,-1
1,5,19,2.75655,461,232,545.68,0,2,9.1,0.26,4,3.84,4,-1
1,3,3,0.967298,44,14,66.33,1,3,95.04,2,95,75.84,4,-1
2,2,3,0.699858,43,1,605,0,8,2.76,48,96,76.72,94,-1
3,8,10,2.13758,180,218,492.5,1,7,136.27,14.7,100,80.33,144,1
3,3,3,0.579635,38,1,1048.33,1,7,61.11,50.67,42,36.83,98,1
3,5,9,2.31026,361,29,663.33,1,7,78.66,17,50,37.94,120,1
3,14,43,4.82061,108,105,304.02,1,7,144.98,3.7,106,85.2,128,1
2,2,4,1.29802,25,18,2767.5,0,7,79.47,32,108,87.05,132,-1
3,9,11,2.35248,721,29,976.36,0,7,31.75,14.64,45,33.76,79,1
1,1,1,0,45,44,925,0,7,0.04,161,47,35.69,36,-1
5,10,15,3.68887,23,16,717,0,7,46.24,11.33,54,41.44,127,-1
3,5,12,2.15165,1375,27,324.75,0,7,25.8,14.17,49,37.29,86,1
1,4,7,2.535,927,0,0,0,0,0,0,58,45.16,53,-1
3,3,3,0.662869,64,0,726,0,7,64.58,58.33,59,46.13,135,-1
3,12,20,1.64781,143,490,386.5,0,7,26.74,8.95,117,94.53,184,1
4,24,67,4.56457,3158,566,441.91,0,7,44.46,2.69,60,47.04,140,-1
1,1,1,0,137,0,0,0,0,0,0,53,40.6,21,-1
2,3,3,0.984526,487,0,327.33,0,7,0.05,62,69,55.32,51,-1
3,10,64,5.10745,3556,532,187.48,0,7,66.73,3.02,55,47.18,123,1
1,1,1,0,1,3,997,0,7,0,193,124,98.54,92,-1
1,1,2,0.650022,11,1,999.5,0,8,3.52,100.5,126,100.54,93,-1
2,3,5,2.03947,392,0,0,0,0,0,0,57,43.56,57,-1
3,4,6,1.68529,360,269,952.67,1,7,17.24,33,56,47.5,126,-1
3,4,6,1.68529,360,269,950.67,1,7,17.92,32.67,57,48.5,129,-1
1,1,2,1,3,1,159,0,4,4.46,8,60,46.27,12,-1
3,9,28,4.00903,655,864,597.89,1,7,27.27,6.36,79,63.48,175,1
1,3,3,0.254076,140,2,482.67,1,4,6.37,5.33,63,48.86,15,-1
3,3,3,1.50582,13,2,2428.33,0,7,3.48,67,65,50.74,103,-1
1,3,5,1.73264,173,60,326,1,4,12.54,3.6,68,53.6,19,-1
3,3,3,1.01387,76,0,835.67,0,7,78.15,68.67,70,54.91,106,-1
3,3,3,0.873637,71,3,1571.67,1,7,1.22,69.67,138,107.97,228,-1
3,3,3,1.2443,34,3,1505.33,1,7,24.82,70,86,68.4,189,-1
3,3,3,0.639373,79,0,1595,0,7,0.47,70.33,140,109.8,234,-1
3,3,3,0.639373,79,0,1586,0,7,0.04,68,141,110.8,237,-1
3,20,77,3.71368,3965,295,447.13,0,7,83.97,2.88,58,47.78,132,1
2,2,5,1.72484,72,108,2611.2,0,7,25.95,41.2,143,112.74,191,-1
3,3,3,1.24671,20,1,627,1,7,14.93,71.33,146,115.55,244,-1
3,4,4,1.49308,27,6,531.25,1,7,11.7,52,149,117.97,253,-1
2,2,2,0.329846,30,3,1076,0,7,1.5,108,151,119.97,203,-1
3,3,3,1.31854,37,3,1160.67,0,7,2.92,73.33,60,49.34,138,1
3,4,10,3.12151,76,15,758.7,1,7,6.61,21.2,63,52.33,147,-1
3,4,4,1.06074,116,57,911.25,1,7,2.71,55,65,54.21,152,1
2,2,2,0.970951,4,1,1785.5,1,7,3.21,110.5,152,120.25,205,-1
1,4,5,0.150797,601,3,1038.6,1,5,3.49,5.6,12,11.83,12,-1
2,3,9,2.29627,2021,0,123.78,0,7,10.44,24,156,123.65,213,-1
3,3,4,1.51463,26,1,1870,0,7,75.31,56,72,60.8,170,-1
2,2,2,0.684038,5,6,758.5,1,7,21.98,113.5,158,124.77,217,-1
3,3,4,1.14463,120,53,1178.75,1,7,54.32,56.75,159,125.75,276,-1
5,9,16,3.11102,1303,80,275.94,0,8,34.79,14.75,77,59.85,142,-1
1,1,1,0,236,0,0,0,0,0,0,92,72.16,82,-1
3,7,9,2.17745,205,11,457.33,0,7,83.17,26.11,78,60.57,121,1
2,2,8,1.76978,86,97,392.5,0,7,6.39,27.38,165,130.62,230,-1
2,2,2,0.566509,12,3,1087,0,7,6.07,110,167,132.61,234,-1
3,3,3,0.839212,51,67,1793,0,7,18.5,80,170,134.78,303,-1
3,4,4,1.84804,26,7,619.25,1,7,22.22,60.5,171,135.78,306,-1
3,5,6,1.55022,79,51,484.67,0,7,14.84,30.5,100,79.48,220,-1
1,4,4,1.19571,176,15,528.75,1,5,16.63,7.25,13,12.45,13,-1
3,10,20,3.46455,60,86,1097.6,0,7,50.22,9.65,104,83.13,228,-1
2,9,23,3.16974,46,129,247.87,0,5,92.21,1.78,105,83.93,162,-1
1,1,1,0,27,0,0,0,0,0,0,174,137.83,109,-1
2,4,5,1.98254,44,48,125.8,0,4,38.07,4,106,82.89,164,-1
1,7,14,2.97147,124,83,317.36,0,5,21.44,4.5,108,84.87,96,1
1,1,2,1,3,1,1075,0,8,9.97,127.5,85,69.98,74,-1
3,3,3,0.865857,21,1,675.67,1,8,24.58,86,97,79.51,230,-1
2,2,7,1.88193,43,35,311.14,0,7,55.3,33.71,182,137.71,260,-1
1,1,1,0,288,0,0,0,0,0,0,3,2.99,1,-1
2,2,9,1.89808,179,158,1431.78,0,8,47.4,29.11,184,139.37,263,-1
3,3,3,1.20458,8,64,1260,1,8,0.51,87.67,99,81.04,236,-1
3,3,3,1.21044,106,15,198.67,0,2,24.05,2.33,4,3.98,5,-1
1,1,1,0,2,1,304,0,2,0.09,7,127,99.03,111,-1
1,1,1,0,3,3,193,0,2,6.9,2,102,82.73,4,-1
2,5,9,2.42636,20,234,565.67,0,6,31.31,4.78,129,100.63,193,-1
2,3,3,1.28705,5,9,491,1,10,28.45,89,1,1,2,-1
1,2,2,1,2,2,328.5,0,1,23.2,3.5,136,106.31,120,-1
1,2,2,0,4,0,50.5,0,4,58.98,5.5,137,107.28,121,-1
1,2,2,0.896038,13,3,388.5,0,4,15.67,7.5,138,108.25,122,-1
2,2,4,1.68169,67,25,568.25,0,10,50.49,69.25,6,5.9,12,1
3,3,4,1.3311,47,6,693.5,1,10,46.18,69.5,107,85.6,257,-1
2,3,3,1.46184,17,2,588.33,1,10,6.96,93,7,6.88,14,-1
3,4,4,0.929937,362,111,621.25,1,10,158.13,70.25,87,62.54,131,-1
1,1,1,0,4,4,808,0,6,8,9,9,8.83,4,-1
1,1,1,0,1,3,304,1,2,3.04,3,108,86.02,97,-1
1,1,1,0,1,3,307,1,3,3.01,4,109,87.02,98,-1
3,3,3,1.1586,45,25,872,1,10,8.09,95,10,9.79,23,-1
2,4,5,1.61922,51,24,1048.6,1,7,54.55,48.4,145,112.35,206,-1
2,2,2,0.991992,31,7,226.5,1,3,64.99,1.5,6,5.6,7,1
1,1,2,0.904938,0,156,78,0,1,351.94,0.5,150,116.56,134,-1
2,7,14,3.46172,22,13,515.36,0,6,3.07,3,8,7.5,11,-1
1,3,4,0.933729,519,0,107.75,0,5,2.13,8.5,26,22.76,26,-1
0,0,0,0,0,0,0,0,0,0,0,91,64.53,0,-1
3,4,4,1.61385,94,14,869.5,1,10,5.27,75.25,10,9.27,17,-1
3,3,3,1.27508,38,0,758.33,0,11,41.69,101.33,13,12.09,26,-1
3,3,3,1.02087,92,0,1514.67,0,11,48.95,101.67,14,13.09,29,-1
3,3,3,1.23535,36,1,1323.33,1,11,13.57,102.67,117,89.83,276,-1
3,3,3,1.23535,1,36,1335,1,11,0.28,103,118,90.77,279,-1
2,2,2,0.413817,9,27,771.5,1,11,1.78,154.5,158,118.86,226,-1
3,6,11,2.70963,138,46,544.55,1,11,18.89,28.36,14,12.8,32,1
1,1,1,0,1,1,1316,0,11,0.73,313,94,65.08,57,-1
