ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,3,1,554.0,0,1,1.76,1.0,0,0.0,0,-1
3,8,15,2.6960599999999997,424,151,479.73,1,1,1.9,0.07,1,1.0,1,1
2,2,2,0.27139,56,30,607.5,1,2,3.48,2.0,4,3.96,7,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,9,8.91,0,-1
1,1,3,0.431017,56,2,394.0,0,3,0.26,5.33,13,12.89,12,-1
2,3,8,1.8535099999999998,174,35,356.5,0,3,10.27,2.63,2,1.92,4,-1
3,15,36,4.42681,675,309,334.25,0,1,11.0,0.22,8,7.57,19,-1
2,2,2,0.345117,62,0,741.5,0,3,23.55,10.5,13,12.55,11,-1
1,3,4,1.54659,13,13,476.0,0,2,23.46,2.5,12,11.28,12,-1
2,2,3,0.9575440000000001,1789,67,1047.0,1,2,18.76,2.0,10,9.13,12,-1
3,28,92,5.1999699999999995,7204,1253,304.41,0,4,33.93,0.3,16,15.08,34,1
3,6,13,2.3867700000000003,1543,90,371.54,1,2,19.57,1.15,15,13.86,17,1
3,10,19,3.6301699999999997,338,27,368.53,0,3,33.55,0.74,16,14.82,20,-1
3,5,8,2.01438,490,4,345.25,0,3,16.7,1.63,21,18.95,28,-1
3,6,8,0.971076,143,3,774.75,1,5,24.43,4.38,0,0.0,0,1
3,3,4,1.12382,67,2,323.5,1,6,17.55,8.75,19,17.49,29,-1
2,4,21,2.21583,3522,155,259.62,1,3,21.22,0.19,15,13.24,18,-1
3,3,3,1.16744,26,12,674.33,0,6,13.05,15.67,28,24.37,44,-1
2,5,7,2.51042,131,39,259.0,1,6,28.61,6.86,29,25.37,39,-1
2,5,5,1.26854,469,7,534.4,0,6,20.06,10.0,30,26.3,41,1
1,1,1,0.0,232,0,0.0,0,0,0.0,0.0,34,29.85,19,-1
1,1,2,0.650022,10,2,769.0,0,6,17.31,30.0,37,32.63,29,-1
3,6,8,2.6139799999999997,200,27,567.5,0,6,37.91,7.5,26,22.84,60,-1
3,3,8,1.38501,256,20,577.0,0,6,32.17,7.63,28,24.64,64,-1
3,3,8,1.38501,256,20,578.0,0,6,32.18,8.0,29,25.64,67,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,44,38.92,0,-1
1,1,1,0.0,5,5,236.0,0,1,12.88,2.0,49,43.14,24,-1
1,1,1,0.0,5,5,236.0,0,1,12.9,2.0,50,44.14,25,-1
1,1,1,0.0,1,1,37.0,0,2,82.0,4.0,52,45.59,27,-1
1,3,7,2.5977900000000003,460,1,9.0,0,2,25.49,0.29,53,46.5,2,1
3,17,38,4.033519999999999,2788,112,526.95,0,6,45.48,2.37,54,44.34,76,1
1,8,15,3.6626800000000004,1238,0,8.47,0,2,11.89,0.2,12,11.04,0,1
3,5,8,2.1007599999999997,88,43,551.38,1,6,26.14,11.13,13,11.92,24,1
4,7,8,2.84918,15,13,447.63,0,6,87.18,3.5,56,45.73,81,-1
3,3,4,1.38183,47,4,622.75,1,6,50.06,22.75,15,13.82,38,-1
3,5,7,1.35735,479,9,1382.86,0,6,66.43,13.43,34,26.98,61,-1
3,6,6,1.7993599999999998,233,159,742.33,0,6,5.25,16.5,36,28.55,82,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,61,47.05,0,-1
3,3,3,0.6143689999999999,35,1,414.33,1,7,30.46,39.33,72,57.33,107,-1
2,2,2,1.0,2,2,529.0,0,7,2.96,60.5,74,59.22,93,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,76,61.22,0,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,80,65.22,0,-1
3,4,4,1.5951600000000001,71,0,749.75,0,7,62.96,32.0,26,22.69,65,1
2,2,3,1.3352700000000002,36,1,367.33,1,3,167.06,1.0,47,37.22,76,1
1,1,1,0.0,1,1,813.0,0,7,6.65,118.0,88,71.62,64,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,89,72.62,0,-1
