@relation tuscany-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,4,4,0,-1
1,1,1,0,1,1,12,0,1,3.97,1,31,29.4,31,-1
1,3,4,1.66076,44,12,111.5,0,3,49.6,4.25,114,95.9,87,-1
1,9,50,3.76537,451,566,191.82,0,3,43.02,1.46,123,102.07,96,1
1,5,17,3.56072,141,121,87.41,0,3,27.47,1.29,129,105.25,100,1
1,2,3,1.33934,62,86,155,1,2,18.42,7.33,156,124.8,120,-1
1,1,1,0,34,5,34,0,3,1.23,5,442,364.31,30,-1
1,2,4,1.95425,5,12,59.25,0,3,41.92,5,167,126.31,130,-1
1,3,3,1.09496,176,220,138.33,0,2,14.55,8,1,1,1,1
1,4,11,2.82742,695,273,64.64,0,3,5.2,1.36,170,125.11,133,-1
1,2,2,0.675864,19,127,369.5,0,3,2.1,3,178,123.46,31,-1
1,1,2,0.439497,21,1,165,0,2,28.66,1,190,130.41,40,-1
1,2,2,1,48,0,175,0,3,16.48,8,191,131.21,137,-1
1,1,2,0.572808,170,29,250,0,3,39.34,9,5,4.75,1,-1
1,6,6,1.50908,404,7,193.17,0,5,49.36,7.33,78,71.54,10,-1
1,1,1,0,1,0,37,0,4,45.85,7,229,198.98,61,-1
2,2,2,1,38,0,65,0,2,15.65,1,2,1.86,2,-1
1,1,1,0,1,1,125,1,4,24.07,9,320,268.65,39,-1
1,2,2,0.485461,4,15,380,0,2,8.03,3,325,273.08,97,-1
1,1,1,0,1,1,253,0,7,13.6,31,469,378.36,53,-1
3,9,9,3.16977,107,90,351.11,0,1,47.78,0.44,564,452.59,286,-1
1,3,3,1.08746,362,656,283,0,2,13.06,2.33,568,456.48,163,-1
3,9,9,3.16992,9,9,353,0,1,0.12,0.22,569,457.47,293,-1
1,1,1,0,144,50,794,1,6,190.63,33,967,626.12,80,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,5,5,0,-1
1,1,1,0,8,8,229,0,1,1.06,1,17,16.83,6,-1
1,2,3,0.979021,215,3,27.33,0,1,2.97,0.33,30,29.02,9,1
1,1,1,0,11,0,1694,0,1,15.03,1,1,0.97,1,-1
1,1,1,0,64,1,207,1,2,11.99,3,2,1.97,2,-1
0,0,0,0,0,0,0,0,0,0,0,37,35.01,0,-1
1,1,1,0,6,2,361,0,1,0.06,3,38,36.01,10,-1
1,10,17,3.51467,999,0,0,0,0,0,0,39,36.94,0,-1
1,2,2,0.63431,22,3,116,0,2,13.43,1,3,2.9,3,-1
1,1,1,0,11,6,202,0,1,38.32,1,11,10.44,4,-1
1,10,19,3.36554,158,1881,195.74,0,1,38.35,0.05,15,14.44,8,-1
1,8,9,2.35153,53,24,74.67,0,3,1.26,0.78,41,40.33,30,-1
1,1,1,0,17,4,80,0,2,0.01,3,43,42.28,39,-1
1,10,26,3.432,504,123,55.54,0,3,11.05,0.54,44,43.23,40,1
1,1,1,0,10,6,292,0,1,39.04,1,57,56,4,-1
1,3,5,1.85716,160,86,73.8,0,1,0.03,0.4,46,45.18,42,1
1,5,5,1.75904,27,16,198.4,0,2,0.87,3,47,46.18,43,-1
1,6,13,3.18007,548,823,151,0,2,0.88,0.38,70,68.81,58,-1
1,1,1,0,2,2,162,0,2,4.4,4,83,81.75,6,1
1,1,1,0,3,21,132,0,1,0.15,2,85,83.72,64,-1
1,6,8,2.37963,494,1,7.25,0,1,5.64,0.25,67,62.34,26,-1
1,4,5,2.00377,35,16,289.4,0,1,2.9,1.8,98,96.46,72,1
1,2,2,0.961237,5,8,70.5,0,2,1.1,1.5,103,101.46,11,-1
1,4,4,1.07892,91,6,279.25,0,2,4.95,3,114,111.97,83,-1
1,1,1,0,1,1,272,0,3,2.67,4,119,116.97,1,-1
1,1,1,0,1,0,34,0,1,47.19,2,48,45.5,3,-1
1,8,60,2.81889,0,374,6.23,0,1,47.97,0.02,123,120.45,17,-1
1,1,1,0,26,0,179,0,1,0.16,1,132,129.28,21,-1
1,1,1,0,8,3,76,0,2,2.11,6,139,136.26,93,-1
1,3,4,1.46193,34,10,135.5,0,3,2.9,3.5,142,139.22,96,-1
0,0,0,0,0,0,0,0,0,0,0,152,149,0,-1
1,2,4,1.41191,78,48,39.25,0,1,20.05,0.25,10,9.78,3,-1
1,5,5,2.32193,85,85,98.4,0,2,24.39,1.4,154,149.72,29,-1
0,0,0,0,0,0,0,0,0,0,0,107,100.33,0,-1
1,4,8,2.77524,224,26,10.75,0,1,0.02,0.13,116,108.76,71,1
1,5,11,2.94605,365,15,46.73,0,1,4.87,1,119,111.54,74,-1
1,4,5,1.7838,183,134,134,0,3,6.17,3.6,121,113.51,76,-1
1,1,1,0,1,0,380,0,3,7.67,9,10,9.82,7,-1
1,1,1,0,8,8,29,0,1,19.93,2,140,128.98,93,-1
1,8,11,2.87289,575,6,74,0,3,5.91,1,150,138.02,101,-1
1,5,5,2.01595,34,3,105,0,5,10.36,3.4,24,23.31,15,-1
1,1,1,0,36,0,0,0,0,0,0,29,28.25,17,-1
1,3,5,1.58107,326,4,69.8,0,3,3.03,1.2,20,18.54,19,-1
1,3,3,1.25868,318,0,0,0,0,0,0,174,157.04,121,-1
2,5,5,2.14929,75,65,82.8,0,3,18.85,2.2,177,159.99,128,-1
1,1,1,0,63,0,0,0,0,0,0,40,37.3,13,-1
1,3,5,2.0284,5,24,229.4,0,3,0.08,5.2,191,172.67,137,-1
1,8,16,3.35991,76,115,208.44,0,4,1,2.88,101,91.03,95,-1
1,22,65,5.45863,686,764,139.66,0,5,1.06,1.35,104,93.83,98,1
1,1,1,0,0,1,66,0,3,0.07,5,198,178.51,144,-1
1,1,1,0,13,0,42,0,1,45.08,1,169,149.9,105,-1
1,3,3,1.42718,21,36,271.67,0,3,0.69,13,205,184.92,151,-1
1,1,1,0,43,26,793,0,3,0.01,15,210,189.59,156,-1
1,1,1,0,7,0,70,0,2,0.84,7,213,192.53,159,-1
1,23,59,5.10539,968,618,117.03,0,4,2.35,1.44,119,107.56,113,1
1,2,2,0.918296,4,2,225,0,1,6.93,0.5,225,202.97,170,-1
1,2,3,1.21243,19,78,30.67,0,2,28.84,1,45,41.84,10,-1
1,1,1,0,3,2,336,0,4,2.93,24,47,42.98,15,-1
1,1,1,0,2,3,198,0,3,1.34,3,49,44.86,14,-1
1,1,1,0,1,1,50,0,1,1.73,1,60,55.63,9,-1
1,27,50,4.2289,873,978,163.6,0,4,7.31,2.08,137,121.76,131,1
1,9,14,3.15753,415,159,117.86,0,4,9.77,0.86,52,47.14,19,1
1,14,27,4.09268,367,196,66.7,0,4,6.21,2.04,138,122.65,132,-1
1,1,1,0,2,1,34,0,1,0,1,243,213.9,1,-1
3,3,5,1.98263,84,21,42.2,0,1,0.31,0.4,246,216.77,12,-1
4,26,86,5.73679,2733,2279,56.16,0,4,3.13,0.65,151,134.73,16,-1
2,3,9,2.88582,190,168,64.22,0,2,0.02,0.22,153,136.72,16,-1
1,2,5,1.98834,125,33,126,0,5,7.72,6.6,252,221.58,184,-1
0,0,0,0,0,0,0,0,0,0,0,80,74.87,0,-1
2,5,7,2.1201,103,40,74.71,0,2,1.39,1.71,162,145.35,15,-1
0,0,0,0,0,0,0,0,0,0,0,85,79.86,0,-1
2,2,2,0.970951,6,4,166.5,0,2,0.03,5,195,167.91,160,-1
1,1,1,0,4,1,373,0,4,1.02,33,196,168.9,18,-1
1,7,7,2.17488,106,156,70,1,4,11.04,1.86,99,93.59,59,-1
1,1,1,0,1,1,158,0,5,0.26,24,257,225.7,189,-1
1,3,3,1.41021,8,44,52.67,0,1,2.76,1,216,187.8,128,-1
1,2,2,0.811278,12,4,124.5,1,4,3.84,10,106,100.03,64,-1
1,10,14,3.27502,1023,0,3.07,0,1,0,0.07,9,8.93,0,-1
1,1,1,0,0,29,58,0,1,0.31,1,246,215.95,0,-1
1,1,1,0,2,2,75,0,1,44.58,1,254,223.94,152,-1
1,1,1,0,0,7,63,0,1,0.68,1,116,109.05,22,-1
1,1,1,0,1,1,110,0,1,0.1,2,85,78.23,33,-1
1,1,1,0,1,1,58,0,2,0.01,2,87,80.22,35,-1
1,1,1,0,17,0,74,0,1,121.26,1,275,243.7,5,-1
1,4,6,2.12389,63,23,108.5,0,4,9.2,3.33,277,245.68,158,-1
1,6,11,2.48087,435,605,72.27,0,3,0.83,0.73,14,13.84,3,-1
3,3,4,1.96408,197,8,115.25,0,4,0.45,2,292,260.09,70,-1
1,1,1,0,54,101,183,0,1,1.71,3,104,96.81,2,-1
1,1,2,0.996995,132,116,67,0,1,0.13,0.5,114,106.55,6,-1
1,1,1,0,0,7,106,0,2,0.86,6,309,276.13,6,-1
1,1,1,0,95,95,95,0,3,0,9,123,115.39,43,-1
3,22,23,4.41254,1018,11,8.3,0,3,0.04,0.43,313,279.73,90,-1
1,1,1,0,1,1,105,0,2,3.71,3,17,16.71,8,-1
1,7,14,3.68631,17,22,54.14,0,2,7.41,1.36,268,229.71,10,-1
0,0,0,0,0,0,0,0,0,0,0,274,235.23,0,-1
2,8,11,1.15006,307,51,108.27,0,2,1.96,2.18,217,193.94,87,-1
2,3,4,1.93871,5,16,121,0,2,2.15,4.75,281,241.63,34,-1
1,1,4,1.84237,7,7,50,0,1,0.21,1.25,233,209.28,40,-1
1,1,1,0,2,1,67,0,2,0.51,3,293,252.47,29,-1
1,1,1,0,1,1,48,0,1,0.56,3,302,260.81,10,-1
