ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,2.0,0.960322,287.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.99,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,112.0,0.0,1.0,13.64,2.0,22.0,21.32,22.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,130.0,0.0,2.0,0.02,4.0,24.0,23.32,24.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,93.0,0.0,2.0,18.26,2.0,67.0,62.42,53.0,-1.0
1.0,1.0,1.0,0.0,29.0,6.0,176.0,0.0,2.0,8.9,5.0,87.0,76.47,69.0,1.0
1.0,3.0,5.0,1.15846,146.0,169.0,193.8,0.0,2.0,33.02,1.6,90.0,78.62,72.0,1.0
1.0,2.0,2.0,0.322757,3.0,82.0,296.0,0.0,2.0,7.55,3.0,93.0,81.45,75.0,1.0
1.0,1.0,1.0,0.0,64.0,38.0,75.0,0.0,2.0,77.45,2.0,101.0,89.23,83.0,-1.0
1.0,3.0,4.0,1.54879,8.0,8.0,188.0,0.0,3.0,13.03,6.25,121.0,102.0,94.0,-1.0
1.0,3.0,6.0,1.19034,120.0,122.0,131.0,0.0,3.0,11.15,2.5,130.0,106.25,101.0,-1.0
1.0,11.0,68.0,5.47839,597.0,1007.0,189.68,0.0,3.0,32.19,0.99,133.0,107.57,103.0,1.0
1.0,4.0,10.0,2.26098,81.0,256.0,151.7,0.0,2.0,23.43,2.9,136.0,110.47,105.0,1.0
1.0,4.0,5.0,1.96085,34.0,19.0,175.8,1.0,3.0,31.69,4.6,159.0,125.31,123.0,1.0
1.0,4.0,7.0,2.53104,83.0,38.0,165.29,0.0,2.0,6.43,5.29,168.0,126.78,131.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,109.0,0.0,3.0,0.33,18.0,533.0,417.72,10.0,-1.0
1.0,7.0,28.0,4.55295,656.0,426.0,128.43,1.0,4.0,24.47,2.29,2.0,1.97,2.0,1.0
1.0,3.0,3.0,0.8886870000000001,14.0,10.0,186.0,0.0,2.0,18.76,3.33,6.0,5.81,6.0,-1.0
1.0,1.0,1.0,0.0,315.0,233.0,560.0,0.0,3.0,1.9,5.0,181.0,125.99,34.0,-1.0
1.0,1.0,1.0,0.0,315.0,233.0,560.0,0.0,3.0,1.64,6.0,182.0,126.99,35.0,-1.0
3.0,5.0,5.0,1.61334,247.0,2220.0,717.6,0.0,4.0,70.63,1.0,2.0,1.95,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,80.0,0.0,3.0,147.73,3.0,93.0,85.75,7.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,141.0,0.0,5.0,9.66,17.0,225.0,195.14,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,147.0,0.0,5.0,0.96,18.0,231.0,200.68,13.0,-1.0
1.0,13.0,33.0,4.14579,4222.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,205.54,64.0,-1.0
1.0,4.0,4.0,1.13504,106.0,0.0,41.25,0.0,1.0,0.15,0.5,274.0,229.97,19.0,-1.0
1.0,1.0,1.0,0.0,47.0,47.0,115.0,0.0,1.0,0.53,4.0,302.0,256.04,26.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,163.0,0.0,6.0,21.06,15.0,311.0,263.65,130.0,-1.0
1.0,2.0,2.0,0.98894,284.0,371.0,663.0,0.0,1.0,21.06,2.0,383.0,319.9,112.0,-1.0
1.0,2.0,2.0,0.954434,2.0,6.0,619.5,0.0,1.0,0.03,2.5,386.0,322.88,115.0,-1.0
1.0,1.0,1.0,0.0,19.0,13.0,67.0,0.0,1.0,11.97,1.0,423.0,344.17,2.0,-1.0
2.0,3.0,3.0,1.58496,3.0,3.0,143.67,0.0,7.0,30.4,11.67,425.0,345.41,175.0,-1.0
